# Simulation started at 2021-10-17 18:51:26.058266
#
# Simulation details: 
# L / k = 100.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
8.64	6.509077490335358e-07
8.65	6.521853905816499e-07
8.66	6.535091463533149e-07
8.67	6.548794639904543e-07
8.68	6.562967835854749e-07
8.69	6.577615255798364e-07
8.700000000000001	6.592741003119684e-07
8.71	6.608348991354873e-07
8.72	6.624443010805336e-07
8.73	6.641026655263005e-07
8.74	6.658103399725945e-07
8.75	6.675676481604498e-07
8.76	6.693749033948038e-07
8.77	6.712323946667098e-07
8.78	6.731403960902327e-07
8.790000000000001	6.750991617954227e-07
8.8	6.771089242629813e-07
8.81	6.791699000974205e-07
8.82	6.812822809232344e-07
8.83	6.834462388249918e-07
8.84	6.856619265693809e-07
8.85	6.87929470943871e-07
8.86	6.902489799731626e-07
8.870000000000001	6.926205374790939e-07
8.88	6.950442035247306e-07
8.89	6.975200156356109e-07
8.9	7.000479875785004e-07
8.91	7.026281060307227e-07
8.92	7.05260336575364e-07
8.93	7.079446193714034e-07
8.94	7.106808672663334e-07
8.950000000000001	7.134689677945616e-07
8.96	7.16308784398656e-07
8.97	7.192001525435643e-07
8.98	7.221428813819486e-07
8.99	7.251367555305421e-07
9.0	7.281815304072126e-07
9.01	7.312769337852743e-07
9.02	7.344226700123357e-07
9.03	7.376184115726048e-07
9.040000000000001	7.408638067474271e-07
9.05	7.441584746192831e-07
9.06	7.475020067371219e-07
9.07	7.508939677824955e-07
9.08	7.543338934601351e-07
9.09	7.578212924963523e-07
9.1	7.613556458618831e-07
9.11	7.64936407215977e-07
9.120000000000001	7.685630011300404e-07
9.13	7.722348261962608e-07
9.14	7.759512518079603e-07
9.15	7.797116224894651e-07
9.16	7.835152547874813e-07
9.17	7.873614364939385e-07
9.18	7.912494305317708e-07
9.19	7.951784727344702e-07
9.200000000000001	7.991477736224439e-07
9.21	8.031565162935905e-07
9.22	8.072038591988573e-07
9.23	8.112889356981512e-07
9.24	8.154108539493166e-07
9.25	8.195686975742689e-07
9.26	8.237615255479724e-07
9.27	8.279883743078642e-07
9.28	8.32248256754653e-07
9.290000000000001	8.365401632515201e-07
9.3	8.408630615130974e-07
9.31	8.452158976046675e-07
9.32	8.495975983846549e-07
9.33	8.540070675078226e-07
9.34	8.584431897551426e-07
9.35	8.629048315889065e-07
9.36	8.673908399314811e-07
9.370000000000001	8.719000442747316e-07
9.38	8.764312575681998e-07
9.39	8.809832742207035e-07
9.4	8.855548725428264e-07
9.41	8.901448195208772e-07
9.42	8.947518651547526e-07
9.43	8.993747449004275e-07
9.44	9.040121857761818e-07
9.450000000000001	9.086628963705934e-07
9.46	9.133255800541917e-07
9.47	9.17998927207897e-07
9.48	9.226816192198228e-07
9.49	9.273723277081203e-07
9.5	9.320697169634684e-07
9.51	9.367724480568995e-07
9.52	9.414791724005056e-07
9.53	9.461885346340182e-07
9.540000000000001	9.508991802853473e-07
9.55	9.556097488871984e-07
9.56	9.603188757534298e-07
9.57	9.650251999726578e-07
9.58	9.697273531950046e-07
9.59	9.74423974287042e-07
9.6	9.791136986736504e-07
9.61	9.837951668867362e-07
9.620000000000001	9.884670201243395e-07
9.63	9.931279046915265e-07
9.64	9.977764738877681e-07
9.65	1.0024113845652494e-06
9.66	1.0070313007926046e-06
9.67	1.0116348939659403e-06
9.68	1.0162208448072363e-06
9.69	1.0207878436974127e-06
9.700000000000001	1.0253345924526869e-06
9.71	1.0298598011049265e-06
9.72	1.0343621931196978e-06
9.73	1.0388405068395556e-06
9.74	1.0432934918203074e-06
9.75	1.0477199138270166e-06
9.76	1.0521185538348021e-06
9.77	1.0564882070296377e-06
9.78	1.0608276884704892e-06
9.790000000000001	1.065135830313757e-06
9.8	1.0694114820353207e-06
9.81	1.0736535132060965e-06
9.82	1.0778608127148814e-06
9.83	1.0820322918769776e-06
9.84	1.0861668799933e-06
9.85	1.0902635318998932e-06
9.86	1.0943212234160171e-06
9.870000000000001	1.0983389552299272e-06
9.88	1.1023157477918488e-06
9.89	1.106250648974516e-06
9.9	1.1101427316306811e-06
9.91	1.1139910938151587e-06
9.92	1.1177948582297148e-06
9.93	1.121553176441914e-06
9.94	1.125265223556049e-06
9.950000000000001	1.1289302047634564e-06
9.96	1.1325473522338925e-06
9.97	1.136115924449399e-06
9.98	1.1396352127546194e-06
9.99	1.143104531253769e-06
10.0	1.1465232264695757e-06
10.01	1.1498906744566995e-06
10.02	1.1532062795804876e-06
10.03	1.1564694752941307e-06
10.040000000000001	1.1596797276913762e-06
10.05	1.162836530177458e-06
10.06	1.165939407465899e-06
10.07	1.1689879143572668e-06
10.08	1.1719816358501944e-06
10.09	1.1749201876964932e-06
10.1	1.1778032162901297e-06
10.11	1.1806303986672262e-06
10.120000000000001	1.1834014408407256e-06
10.13	1.1861160816861727e-06
10.14	1.188774087279576e-06
10.15	1.1913752560044344e-06
10.16	1.1939194169974243e-06
10.17	1.1964064272618202e-06
10.18	1.1988361738879405e-06
10.19	1.201208576051549e-06
10.200000000000001	1.203523580683985e-06
10.21	1.2057811613619407e-06
10.22	1.207981325079821e-06
10.23	1.2101241049222722e-06
10.24	1.2122095626176943e-06
10.25	1.2142377874280186e-06
10.26	1.216208898258131e-06
10.27	1.2181230382157793e-06
10.28	1.219980381050867e-06
10.290000000000001	1.2217811233838916e-06
10.3	1.223525490923194e-06
10.31	1.225213733468955e-06
10.32	1.226846126578529e-06
10.33	1.2284229721215567e-06
10.34	1.2299445945052057e-06
10.35	1.2314113423395057e-06
10.36	1.2328235878822369e-06
10.370000000000001	1.2341817275940414e-06
10.38	1.235486178363665e-06
10.39	1.2367373812827154e-06
10.4	1.2379357982039707e-06
10.41	1.2390819098540007e-06
10.42	1.2401762198299693e-06
10.43	1.2412192508248765e-06
10.44	1.2422115451826699e-06
10.450000000000001	1.2431536634549545e-06
10.46	1.244046185067127e-06
10.47	1.2448897060979291e-06
10.48	1.2456848416109167e-06
10.49	1.2464322208805e-06
10.5	1.2471324919438587e-06
10.51	1.2477863162718705e-06
10.52	1.2483943698793354e-06
10.53	1.2489573462115544e-06
10.540000000000001	1.249475949038903e-06
10.55	1.2499508973418116e-06
10.56	1.2503829227572538e-06
10.57	1.2507727681354552e-06
10.58	1.251121190426474e-06
10.59	1.2514289532417067e-06
10.6	1.2516968374010062e-06
10.61	1.2519256277210289e-06
10.620000000000001	1.2521161222300847e-06
10.63	1.252269126728045e-06
10.64	1.2523854574508775e-06
10.65	1.2524659365187318e-06
10.66	1.2525113946004751e-06
10.67	1.252522671024714e-06
10.68	1.2525006112262815e-06
10.69	1.2524460665241932e-06
10.700000000000001	1.25235989478778e-06
10.71	1.2522429583272654e-06
10.72	1.2520961287787458e-06
10.73	1.2519202778893401e-06
10.74	1.2517162842895502e-06
10.75	1.2514850303846359e-06
10.76	1.2512274031317716e-06
10.77	1.2509442920416447e-06
10.78	1.2506365888453885e-06
10.790000000000001	1.2503051926016084e-06
10.8	1.2499509985941515e-06
10.81	1.249574909878426e-06
10.82	1.2491778289547284e-06
10.83	1.248760661765047e-06
10.84	1.2483243146954592e-06
10.85	1.2478696956863544e-06
10.86	1.247397714121412e-06
10.870000000000001	1.2469092813827132e-06
10.88	1.2464053070759817e-06
10.89	1.2458867065801016e-06
10.9	1.2453543900559083e-06
10.91	1.244809270772862e-06
10.92	1.244252263998824e-06
10.93	1.243684283114277e-06
10.94	1.2431062408335691e-06
10.950000000000001	1.2425190528686514e-06
10.96	1.2419236321559168e-06
10.97	1.2413208924089147e-06
10.98	1.2407117485624397e-06
10.99	1.2400971144410633e-06
11.0	1.2394779023150448e-06
11.01	1.2388550248987329e-06
11.02	1.2382293957946544e-06
11.03	1.2376019280502248e-06
11.040000000000001	1.2369735324924136e-06
11.05	1.236345122501703e-06
11.06	1.2357176092381295e-06
11.07	1.235091904194796e-06
11.08	1.2344689177545831e-06
11.09	1.2338495621877499e-06
11.1	1.2332347458787751e-06
11.11	1.232625382097119e-06
11.120000000000001	1.2320223780060147e-06
11.13	1.231426645653677e-06
11.14	1.2308390950899195e-06
11.15	1.2302606364755775e-06
11.16	1.2296921780841075e-06
11.17	1.2291346307424789e-06
11.18	1.2285889047225496e-06
11.19	1.2280559076316422e-06
11.200000000000001	1.2275365525171722e-06
11.21	1.227031745099083e-06
11.22	1.2265423995350133e-06
11.23	1.2260694226551294e-06
11.24	1.2256137265076461e-06
11.25	1.2251762189219306e-06
11.26	1.2247578133894876e-06
11.27	1.2243594155192383e-06
11.28	1.2239819383585981e-06
11.290000000000001	1.2236262916243135e-06
11.3	1.2232933850331307e-06
11.31	1.2229841269695285e-06
11.32	1.2226994272612757e-06
11.33	1.222440196513297e-06
11.34	1.2222073417778034e-06
11.35	1.2220017719943854e-06
11.36	1.2218243939932094e-06
11.370000000000001	1.2216761152705757e-06
11.38	1.2215578404362049e-06
11.39	1.2214704757651518e-06
11.4	1.2214149243128247e-06
11.41	1.221392087358275e-06
11.42	1.2214028659585097e-06
11.43	1.2214481582839554e-06
11.44	1.2215288627270837e-06
11.450000000000001	1.2216458703528943e-06
11.46	1.2218000751129665e-06
11.47	1.2219923641865194e-06
11.48	1.222223626640151e-06
11.49	1.2224947409933407e-06
11.5	1.2228065884301031e-06
11.51	1.2231600413636912e-06
11.52	1.2235559719853129e-06
11.53	1.2239952444925706e-06
11.540000000000001	1.2244787196413753e-06
11.55	1.2250072507491439e-06
11.56	1.2255816874695569e-06
11.57	1.2262028725729124e-06
11.58	1.2268716407248803e-06
11.59	1.227588820151837e-06
11.6	1.2283552307534862e-06
11.61	1.2291716849910372e-06
11.620000000000001	1.230038986332893e-06
11.63	1.2309579306979401e-06
11.64	1.23192929979421e-06
11.65	1.2329538685573738e-06
11.66	1.2340324021531401e-06
11.67	1.2351656502040953e-06
11.68	1.2363543542281974e-06
11.69	1.2375992414215276e-06
11.700000000000001	1.2389010264346467e-06
11.71	1.240260411150551e-06
11.72	1.24167808024378e-06
11.73	1.2431547056213077e-06
11.74	1.2446909444241427e-06
11.75	1.2462874363627918e-06
11.76	1.2479448059377063e-06
11.77	1.2496636574432785e-06
11.78	1.2514445801858898e-06
11.790000000000001	1.2532881434879073e-06
11.8	1.2551948973538174e-06
11.81	1.2571653723592036e-06
11.82	1.259200078762568e-06
11.83	1.261299503507729e-06
11.84	1.2634641166631155e-06
11.85	1.2656943597644243e-06
11.86	1.2679906563617394e-06
11.870000000000001	1.2703534028046803e-06
11.88	1.2727829743486296e-06
11.89	1.2752797186044162e-06
11.9	1.2778439606453418e-06
11.91	1.2804759964568646e-06
11.92	1.2831760946019344e-06
11.93	1.2859445016610849e-06
11.94	1.2887814313522483e-06
11.950000000000001	1.2916870726353835e-06
11.96	1.2946615814968254e-06
11.97	1.2977050892759578e-06
11.98	1.3008176934503624e-06
11.99	1.3039994625207996e-06
12.0	1.307250435234053e-06
12.01	1.3105706178073717e-06
12.02	1.31395998392847e-06
12.030000000000001	1.3174184765318842e-06
12.040000000000001	1.3209460054675048e-06
12.05	1.324542447056487e-06
12.06	1.3282076456455627e-06
12.07	1.331941408611037e-06
12.08	1.3357435139083051e-06
12.09	1.3396137021892685e-06
12.1	1.3435516800219816e-06
12.11	1.3475571190024738e-06
12.120000000000001	1.3516296554216822e-06
12.13	1.3557688918197641e-06
12.14	1.3599743940995168e-06
12.15	1.364245693746824e-06
12.16	1.368582284055897e-06
12.17	1.3729836244591453e-06
12.18	1.3774491390838861e-06
12.19	1.3819782161972327e-06
12.200000000000001	1.3865702059856488e-06
12.21	1.3912244262170859e-06
12.22	1.3959401560237339e-06
12.23	1.4007166415641592e-06
12.24	1.405553089695033e-06
12.25	1.4104486772970048e-06
12.26	1.4154025420598515e-06
12.27	1.420413787256436e-06
12.280000000000001	1.4254814842962205e-06
12.290000000000001	1.430604666730062e-06
12.3	1.435782336245417e-06
12.31	1.4410134592246493e-06
12.32	1.446296972629213e-06
12.33	1.4516317750068453e-06
12.34	1.4570167369276632e-06
12.35	1.4624506947669147e-06
12.36	1.4679324548128037e-06
12.370000000000001	1.473460790712977e-06
12.38	1.4790344492476848e-06
12.39	1.4846521420031067e-06
12.4	1.4903125560294939e-06
12.41	1.496014348512098e-06
12.42	1.5017561515451305e-06
12.43	1.5075365641381566e-06
12.44	1.5133541640954817e-06
12.450000000000001	1.5192075016878803e-06
12.46	1.525095104093488e-06
12.47	1.5310154729553105e-06
12.48	1.5369670892662057e-06
12.49	1.5429484073736788e-06
12.5	1.5489578656380232e-06
12.51	1.5549938778836037e-06
12.52	1.5610548409483727e-06
12.530000000000001	1.5671391347948926e-06
12.540000000000001	1.5732451179584217e-06
12.55	1.5793711325429172e-06
12.56	1.5855155107713514e-06
12.57	1.5916765667700616e-06
12.58	1.5978525993443071e-06
12.59	1.60404189875063e-06
12.6	1.6102427413677844e-06
12.61	1.6164533958029637e-06
12.620000000000001	1.622672120116242e-06
12.63	1.6288971664835117e-06
12.64	1.6351267774217249e-06
12.65	1.6413591922281867e-06
12.66	1.6475926456482881e-06
12.67	1.6538253672093717e-06
12.68	1.6600555873269585e-06
12.69	1.6662815317536328e-06
12.700000000000001	1.6725014316820719e-06
12.71	1.6787135144191723e-06
12.72	1.6849160127119234e-06
12.73	1.6911071628600283e-06
12.74	1.697285203716703e-06
12.75	1.70344838601455e-06
12.76	1.709594960264127e-06
12.77	1.715723190298668e-06
12.780000000000001	1.7218313480560354e-06
12.790000000000001	1.7279177156881431e-06
12.8	1.7339805882254922e-06
12.81	1.740018272911037e-06
12.82	1.746029089533252e-06
12.83	1.7520113767544032e-06
12.84	1.7579634861153437e-06
12.85	1.7638837866984503e-06
12.86	1.7697706676811364e-06
12.870000000000001	1.775622535893362e-06
12.88	1.781437819703413e-06
12.89	1.7872149662423453e-06
12.9	1.7929524488424775e-06
12.91	1.7986487610421875e-06
12.92	1.8043024233582727e-06
12.93	1.8099119775127903e-06
12.94	1.815475994426663e-06
12.950000000000001	1.820993070555943e-06
12.96	1.8264618308894143e-06
12.97	1.8318809281714366e-06
12.98	1.8372490437901234e-06
12.99	1.8425648914410786e-06
13.0	1.847827212464459e-06
13.01	1.8530347819512016e-06
13.02	1.8581864069666665e-06
13.030000000000001	1.8632809265506367e-06
13.040000000000001	1.8683172133826531e-06
13.05	1.8732941740040587e-06
13.06	1.8782107509274226e-06
13.07	1.8830659188617815e-06
13.08	1.8878586904857997e-06
13.09	1.8925881125619881e-06
13.1	1.8972532703775968e-06
13.11	1.9018532835257673e-06
13.120000000000001	1.9063873122338038e-06
13.13	1.9108545502577456e-06
13.14	1.915254232320862e-06
13.15	1.9195856274523138e-06
13.16	1.923848047202803e-06
13.17	1.9280408387611914e-06
13.18	1.93216338884028e-06
13.19	1.93621512223352e-06
13.200000000000001	1.9401955034803464e-06
13.21	1.944104034756755e-06
13.22	1.94794025865086e-06
13.23	1.9517037562755135e-06
13.24	1.9553941444927503e-06
13.25	1.959011082575124e-06
13.26	1.962554268652994e-06
13.27	1.9660234380491914e-06
13.280000000000001	1.9694183628349293e-06
13.290000000000001	1.9727388560486503e-06
13.3	1.975984767477179e-06
13.31	1.979155985543102e-06
13.32	1.9822524336410297e-06
13.33	1.985274075577692e-06
13.34	1.98822090946571e-06
13.35	1.991092971942443e-06
13.36	1.993890334395232e-06
13.370000000000001	1.9966131044046875e-06
13.38	1.9992614246344687e-06
13.39	2.0018354713879916e-06
13.4	2.0043354593823892e-06
13.41	2.00676163253366e-06
13.42	2.0091142705069842e-06
13.43	2.011393685941165e-06
13.44	2.013600222339207e-06
13.450000000000001	2.015734256510804e-06
13.46	2.0177961963518953e-06
13.47	2.0197864797344423e-06
13.48	2.0217055750615387e-06
13.49	2.0235539786028767e-06
13.5	2.0253322174923483e-06
13.51	2.0270408459532874e-06
13.52	2.028680445853581e-06
13.530000000000001	2.0302516271497595e-06
13.540000000000001	2.0317550224469016e-06
13.55	2.033191292216685e-06
13.56	2.0345611224659166e-06
13.57	2.035865223293243e-06
13.58	2.037104325558481e-06
13.59	2.038279185212488e-06
13.6	2.0393905806326273e-06
13.61	2.0404393090700523e-06
13.620000000000001	2.0414261909795783e-06
13.63	2.0423520662449235e-06
13.64	2.0432177926243966e-06
13.65	2.044024247083165e-06
13.66	2.044772326681432e-06
13.67	2.0454629421351456e-06
13.68	2.046097023478133e-06
13.69	2.0466755150660987e-06
13.700000000000001	2.0471993780191156e-06
13.71	2.0476695858917537e-06
13.72	2.0480871280037505e-06
13.73	2.0484530063313855e-06
13.74	2.048768234730325e-06
13.75	2.0490338413781117e-06
13.76	2.0492508637781626e-06
13.77	2.049420351535325e-06
13.780000000000001	2.049543362581119e-06
13.790000000000001	2.049620966837473e-06
13.8	2.049654243441168e-06
13.81	2.049644278079299e-06
13.82	2.0495921666530137e-06
13.83	2.049499010947642e-06
13.84	2.0493659214082527e-06
13.85	2.049194013475919e-06
13.86	2.048984411917587e-06
13.870000000000001	2.0487382427214484e-06
13.88	2.048456640091345e-06
13.89	2.048140742338944e-06
13.9	2.0477916928829387e-06
13.91	2.0474106398049585e-06
13.92	2.0469987324078787e-06
13.93	2.0465571264338678e-06
13.94	2.0460869782912283e-06
13.950000000000001	2.0455894466087088e-06
13.96	2.0450656954551505e-06
13.97	2.0445168905647293e-06
13.98	2.0439441967834426e-06
13.99	2.0433487831761354e-06
14.0	2.042731821139121e-06
14.01	2.042094479959289e-06
14.02	2.0414379314770414e-06
14.030000000000001	2.0407633497532274e-06
14.040000000000001	2.040071908404606e-06
14.05	2.039364780936914e-06
14.06	2.03864314329838e-06
14.07	2.037908168661673e-06
14.08	2.037161033308088e-06
14.09	2.0364029119646077e-06
14.1	2.0356349802463924e-06
14.11	2.0348584137686032e-06
14.120000000000001	2.0340743848157317e-06
14.13	2.033284070668273e-06
14.14	2.032488643943786e-06
14.15	2.0316892798133424e-06
14.16	2.030887152226768e-06
14.17	2.030083433912644e-06
14.18	2.0292792978215957e-06
14.19	2.0284759174593603e-06
14.200000000000001	2.0276744652214518e-06
14.21	2.026876111171916e-06
14.22	2.0260820289275117e-06
14.23	2.0252933879971735e-06
14.24	2.0245113616645938e-06
14.25	2.0237371183284836e-06
14.26	2.0229718287190224e-06
14.27	2.0222166637884342e-06
14.280000000000001	2.0214727913803188e-06
14.290000000000001	2.020741383113034e-06
14.3	2.0200236077183575e-06
14.31	2.0193206320406887e-06
14.32	2.0186336260330506e-06
14.33	2.0179637593154e-06
14.34	2.0173121983990683e-06
14.35	2.016680112348901e-06
14.36	2.016068667454185e-06
14.370000000000001	2.015479032557721e-06
14.38	2.0149123733936847e-06
14.39	2.0143698578056757e-06
14.4	2.01385265008458e-06
14.41	2.0133619167417294e-06
14.42	2.012898823178233e-06
14.43	2.012464533129865e-06
14.44	2.0120602114426234e-06
14.450000000000001	2.0116870182995683e-06
14.46	2.0113461178805636e-06
14.47	2.0110386679261794e-06
14.48	2.010765829174588e-06
14.49	2.0105287594773813e-06
14.5	2.0103286124673048e-06
14.51	2.0101665464400398e-06
14.52	2.010043709477216e-06
14.530000000000001	2.0099612517698873e-06
14.540000000000001	2.0099203216217276e-06
14.55	2.009922063450631e-06
14.56	2.0099676155682644e-06
14.57	2.0100581179516297e-06
14.58	2.0101947032502565e-06
14.59	2.0103785007830055e-06
14.6	2.0106106359829568e-06
14.61	2.010892229731276e-06
14.620000000000001	2.0112243962477905e-06
14.63	2.0116082434240568e-06
14.64	2.012044877264252e-06
14.65	2.0125353918931665e-06
14.66	2.0130808781049225e-06
14.67	2.0136824168126566e-06
14.68	2.0143410823791896e-06
14.69	2.0150579410627145e-06
14.700000000000001	2.0158340486853277e-06
14.71	2.016670450966096e-06
14.72	2.01756818463128e-06
14.73	2.0185282770812663e-06
14.74	2.0195517397292306e-06
14.75	2.0206395762167872e-06
14.76	2.021792775308562e-06
14.77	2.023012315777173e-06
14.780000000000001	2.024299156522247e-06
14.790000000000001	2.0256542455632243e-06
14.8	2.027078516264602e-06
14.81	2.0285728842273087e-06
14.82	2.030138248620972e-06
14.83	2.0317754911847175e-06
14.84	2.0334854766712596e-06
14.85	2.035269048961119e-06
14.86	2.0371270332830704e-06
14.870000000000001	2.039060234770851e-06
14.88	2.041069435909648e-06
14.89	2.0431553990896134e-06
14.9	2.0453188642743925e-06
14.91	2.047560543783078e-06
14.92	2.049881131394038e-06
14.93	2.052281292463931e-06
14.94	2.054761668035532e-06
14.950000000000001	2.0573228711739944e-06
14.96	2.059965488521165e-06
14.97	2.06269007829718e-06
14.98	2.0654971716327353e-06
14.99	2.0683872672400128e-06
15.0	2.0713608360756197e-06
15.01	2.0744183143461825e-06
15.02	2.077560112057064e-06
15.030000000000001	2.080786602354223e-06
15.040000000000001	2.084098126409195e-06
15.05	2.0874949923088693e-06
15.06	2.0909774717248197e-06
15.07	2.0945458029109076e-06
15.08	2.098200187816701e-06
15.09	2.1019407906441856e-06
15.1	2.1057677399571872e-06
15.11	2.109681126460927e-06
15.120000000000001	2.113681001780776e-06
15.13	2.117767380238611e-06
15.14	2.121940233190678e-06
15.15	2.1261994955779073e-06
15.16	2.130545061485023e-06
15.17	2.1349767828082733e-06
15.18	2.139494470809744e-06
15.19	2.144097895895314e-06
15.200000000000001	2.1487867852831855e-06
15.21	2.1535608231149084e-06
15.22	2.1584196543411593e-06
15.23	2.1633628760620027e-06
15.24	2.168390045853563e-06
15.25	2.1735006746625984e-06
15.26	2.1786942339119264e-06
15.27	2.183970146507619e-06
