# Simulation started at 2021-10-17 19:55:34.114802
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.001 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
0.86	1.3149483280017193e-08
0.861	1.3157754663595256e-08
0.862	1.3166012058363208e-08
0.863	1.3174254465120327e-08
0.864	1.3182484548401874e-08
0.865	1.3190698977538773e-08
0.866	1.3198899417865562e-08
0.867	1.3207085314270728e-08
0.868	1.3215257665954994e-08
0.869	1.322341514065073e-08
0.87	1.3231558293469448e-08
0.871	1.3239686902366543e-08
0.872	1.3247801966542738e-08
0.873	1.3255902042708101e-08
0.874	1.3263987241884934e-08
0.875	1.3272058341229354e-08
0.876	1.3280114785629848e-08
0.877	1.3288156019974906e-08
0.878	1.3296183709599063e-08
0.879	1.3304195856100876e-08
0.88	1.3312194235837183e-08
0.881	1.3320176739384237e-08
0.882	1.332814558718809e-08
0.883	1.3336099891070319e-08
0.884	1.3344038651830203e-08
0.885	1.335196264662386e-08
0.886	1.3359871098295173e-08
0.887	1.3367765450134073e-08
0.888	1.3375644480895232e-08
0.889	1.3383508856712467e-08
0.89	1.3391358466563474e-08
0.891	1.3399193643515162e-08
0.892	1.340701216712148e-08
0.893	1.3414815813739267e-08
0.894	1.3422605471546945e-08
0.895	1.3430379364187672e-08
0.896	1.3438138268817568e-08
0.897	1.3445881963392026e-08
0.898	1.3453610225866441e-08
0.899	1.3461323167263117e-08
0.9	1.3469020676559751e-08
0.901	1.3476703197845552e-08
0.902	1.3484369953964404e-08
0.903	1.3492022277183935e-08
0.904	1.3499659168303424e-08
0.905	1.3507279517099846e-08
0.906	1.3514884655840831e-08
0.907	1.3522475028615588e-08
0.908	1.3530050080312606e-08
0.909	1.3537608922753464e-08
0.91	1.3545151666960464e-08
0.911	1.355268020031275e-08
0.912	1.3560192302364271e-08
0.913	1.3567689305382657e-08
0.914	1.3575169210966465e-08
0.915	1.3582634239561742e-08
0.916	1.3590084502190791e-08
0.917	1.3597518555563681e-08
0.918	1.360493628865811e-08
0.919	1.361233836760789e-08
0.92	1.3619725125479931e-08
0.921	1.3627095452051208e-08
0.922	1.3634450013455535e-08
0.923	1.3641788587648307e-08
0.924	1.364911184076334e-08
0.925	1.3656418884622212e-08
0.926	1.3663709053091111e-08
0.927	1.367098434457148e-08
0.928	1.3678242982706479e-08
0.929	1.3685486521808343e-08
0.93	1.3692712408364116e-08
0.931	1.3699923417931359e-08
0.932	1.3707117996197837e-08
0.933	1.3714296254185854e-08
0.934	1.3721459302118433e-08
0.935	1.3728605363638735e-08
0.936	1.3735735215902878e-08
0.937	1.3742849303000071e-08
0.9380000000000001	1.3749947291863407e-08
0.9390000000000001	1.3757027739202954e-08
0.9400000000000001	1.3764092421375551e-08
0.9410000000000001	1.3771141893492711e-08
0.9420000000000001	1.3778174268175292e-08
0.9430000000000001	1.37851898784902e-08
0.9440000000000001	1.3792189168526647e-08
0.9450000000000001	1.3799172804418447e-08
0.9460000000000001	1.3806139120831062e-08
0.9470000000000001	1.3813088894920611e-08
0.9480000000000001	1.3820022681798605e-08
0.9490000000000001	1.382694070350965e-08
0.9500000000000001	1.3833841183696904e-08
0.9510000000000001	1.384072589871721e-08
0.9520000000000001	1.3847594071414449e-08
0.9530000000000001	1.3854444480543293e-08
0.9540000000000001	1.3861279568594398e-08
0.9550000000000001	1.3868097337166319e-08
0.9560000000000001	1.38748997846605e-08
0.9570000000000001	1.3881683913474774e-08
0.9580000000000001	1.3888451944055191e-08
0.9590000000000001	1.3895203099245634e-08
0.96	1.3901937823135313e-08
0.961	1.3908655893679622e-08
0.962	1.391535675576705e-08
0.963	1.392204107553141e-08
0.964	1.3928709408084217e-08
0.965	1.3935359866046326e-08
0.966	1.3941994336796881e-08
0.967	1.3948611599090555e-08
0.968	1.3955210875771229e-08
0.969	1.3961794498307256e-08
0.97	1.3968361578520216e-08
0.971	1.3974911783343202e-08
0.972	1.3981444335620097e-08
0.973	1.3987960345573924e-08
0.974	1.399445914707087e-08
0.975	1.4000941295222447e-08
0.976	1.4007406012872536e-08
0.977	1.4013853966154954e-08
0.978	1.4020285266092003e-08
0.979	1.4026699135527565e-08
0.98	1.4033094797305523e-08
0.981	1.4039475804139556e-08
0.982	1.404583749309296e-08
0.983	1.4052183527901718e-08
0.984	1.4058512354253594e-08
0.985	1.4064823972148588e-08
0.986	1.4071117382385978e-08
0.987	1.4077394361322604e-08
0.988	1.408365468691386e-08
0.989	1.4089897248936722e-08
0.99	1.4096122602502703e-08
0.991	1.4102331635790222e-08
0.992	1.4108521906308624e-08
0.993	1.411469563450396e-08
0.994	1.4120852598331624e-08
0.995	1.4126991354501683e-08
0.996	1.4133113346304071e-08
0.997	1.413921868476109e-08
0.998	1.414530603760511e-08
0.999	1.4151375293813828e-08
1.0	1.4157428118721782e-08
1.0010000000000001	1.4163463291083644e-08
1.002	1.4169481143966323e-08
1.0030000000000001	1.4175481899414422e-08
1.004	1.4181465557427941e-08
1.0050000000000001	1.4187431007783857e-08
1.006	1.4193379027638287e-08
1.0070000000000001	1.4199310394147346e-08
1.008	1.4205223664021105e-08
1.0090000000000001	1.4211120058504889e-08
1.01	1.4216998578397977e-08
1.0110000000000001	1.4222858779611158e-08
1.012	1.422870277156818e-08
1.0130000000000001	1.4234528777912203e-08
1.014	1.4240337131710135e-08
1.0150000000000001	1.4246128721140394e-08
1.016	1.4251902658024562e-08
1.0170000000000001	1.4257658831340336e-08
1.018	1.4263397241087716e-08
1.0190000000000001	1.4269118331355912e-08
1.02	1.4274821769078017e-08
1.0210000000000001	1.428050711016482e-08
1.022	1.4286175353817043e-08
1.0230000000000001	1.429182616696778e-08
1.024	1.4297458328371704e-08
1.025	1.4303073836430258e-08
1.026	1.4308672691143443e-08
1.027	1.4314251894909091e-08
1.028	1.4319814667373976e-08
1.029	1.4325359454225861e-08
1.03	1.4330886144442445e-08
1.031	1.433639618131366e-08
1.032	1.434188801052727e-08
1.033	1.4347362076172487e-08
1.034	1.4352818711316218e-08
1.035	1.4358256805735437e-08
1.036	1.4363677913742379e-08
1.037	1.4369081924314742e-08
1.038	1.4374467394162593e-08
1.039	1.4379834989419749e-08
1.04	1.4385185154175417e-08
1.041	1.4390517555362692e-08
1.042	1.4395831415825455e-08
1.043	1.4401129400098966e-08
1.044	1.4406408288536454e-08
1.045	1.4411669857494758e-08
1.046	1.4416913440840062e-08
1.047	1.442213826141625e-08
1.048	1.4427347094780885e-08
1.049	1.443253661026489e-08
1.05	1.4437709250358921e-08
1.051	1.4442863904839953e-08
1.052	1.4448001128819499e-08
1.053	1.4453119590029928e-08
1.054	1.4458220842783476e-08
1.055	1.4463303998901722e-08
1.056	1.4468368947362364e-08
1.057	1.4473417020433033e-08
1.058	1.4478446441756887e-08
1.059	1.4483458765646162e-08
1.06	1.4488453548011648e-08
1.061	1.4493429123518808e-08
1.062	1.4498387712613692e-08
1.063	1.4503328649162484e-08
1.064	1.450825082294216e-08
1.065	1.4513155899287256e-08
1.066	1.4518042990019353e-08
1.067	1.4522911651049242e-08
1.068	1.4527763103622249e-08
1.069	1.4532596459559954e-08
1.07	1.4537411718862359e-08
1.071	1.4542209325618671e-08
1.072	1.4546989057784288e-08
1.073	1.4551750249225393e-08
1.074	1.4556494232209616e-08
1.075	1.456122067367005e-08
1.076	1.4565928241339066e-08
1.077	1.4570618933618107e-08
1.078	1.457529119619494e-08
1.079	1.457994447395805e-08
1.08	1.4584581098375793e-08
1.081	1.4589200292292048e-08
1.082	1.4593800723439188e-08
1.083	1.4598383613062538e-08
1.084	1.4602948295028284e-08
1.085	1.4607494991381031e-08
1.086	1.4612024257232292e-08
1.087	1.4616535093381344e-08
1.088	1.4621027832895095e-08
1.089	1.4625502919862754e-08
1.09	1.4629960798373531e-08
1.091	1.4634401024338217e-08
1.092	1.4638821377310762e-08
1.093	1.4643224632848728e-08
1.094	1.4647610901974417e-08
1.095	1.46519788524202e-08
1.096	1.4656328928275286e-08
1.097	1.4660660574428164e-08
1.098	1.4664975345191067e-08
1.099	1.4669270909095644e-08
1.1	1.4673548598409525e-08
1.101	1.4677809634378036e-08
1.102	1.4682051685532826e-08
1.103	1.4686276195163828e-08
1.104	1.4690482608159527e-08
1.105	1.469467159065374e-08
1.106	1.4698842143445745e-08
1.107	1.4702995265736263e-08
1.108	1.4707130735480689e-08
1.109	1.4711247553478302e-08
1.11	1.471534705199673e-08
1.111	1.4719427565701437e-08
1.112	1.472349164810538e-08
1.113	1.472753707876251e-08
1.114	1.4731564412784337e-08
1.115	1.4735574316304678e-08
1.116	1.473956667830123e-08
1.117	1.4743540943662481e-08
1.118	1.4747496557276918e-08
1.119	1.4751434518345263e-08
1.12	1.4755355493001332e-08
1.121	1.4759258037955192e-08
1.122	1.4763143152407565e-08
1.123	1.4767010170224637e-08
1.124	1.4770860201629432e-08
1.125	1.4774691359242809e-08
1.1260000000000001	1.4778503198975557e-08
1.127	1.4782300050697472e-08
1.1280000000000001	1.478607758453876e-08
1.129	1.4789837132767047e-08
1.1300000000000001	1.4793579139471547e-08
1.131	1.4797303715674559e-08
1.1320000000000001	1.4801010528309178e-08
1.133	1.4804699133286192e-08
1.1340000000000001	1.480837030776172e-08
1.135	1.4812023385601947e-08
1.1360000000000001	1.4815658366806872e-08
1.137	1.4819276139554916e-08
1.1380000000000001	1.4822875593623053e-08
1.139	1.4826458061278913e-08
1.1400000000000001	1.4830022876388682e-08
1.141	1.4833568595662427e-08
1.1420000000000001	1.4837097883635408e-08
1.143	1.4840609297017693e-08
1.1440000000000001	1.4844102502742373e-08
1.145	1.4847578055920962e-08
1.1460000000000001	1.485103595655346e-08
1.147	1.4854475760550656e-08
1.1480000000000001	1.4857899133247088e-08
1.149	1.486130407624131e-08
1.1500000000000001	1.4864690922600232e-08
1.151	1.4868060560502272e-08
1.1520000000000001	1.4871410880523683e-08
1.153	1.4874746434578867e-08
1.154	1.487806211564191e-08
1.155	1.4881360810292676e-08
1.156	1.4884642185464259e-08
1.157	1.488790546400054e-08
1.158	1.4891150978968426e-08
1.159	1.4894379951613246e-08
1.16	1.489758971739974e-08
1.161	1.4900783273930074e-08
1.162	1.4903958178713594e-08
1.163	1.4907116763218653e-08
1.164	1.491025636290999e-08
1.165	1.491337930925596e-08
1.166	1.491648526918965e-08
1.167	1.4919572133287318e-08
1.168	1.4922642677106523e-08
1.169	1.4925695124290428e-08
1.17	1.492872947483903e-08
1.171	1.4931748171242987e-08
1.172	1.493474743874401e-08
1.173	1.4937730385966574e-08
1.174	1.4940694792464626e-08
1.175	1.4943642545617308e-08
1.176	1.4946571869067782e-08
1.177	1.4949484872239793e-08
1.178	1.4952380777977226e-08
1.179	1.4955258142990147e-08
1.18	1.4958118743635396e-08
1.181	1.496096069253383e-08
1.182	1.4963787098309922e-08
1.183	1.4966594630294594e-08
1.184	1.4969385842000804e-08
1.185	1.4972158957071713e-08
1.186	1.4974915085730345e-08
1.187	1.497765378388749e-08
1.188	1.498037649483308e-08
1.189	1.498307888869732e-08
1.19	1.498576673863994e-08
1.191	1.4988435492746532e-08
1.192	1.4991087593507757e-08
1.193	1.4993722707856705e-08
1.194	1.4996340391704166e-08
1.195	1.499894064505014e-08
1.196	1.500152313482772e-08
1.197	1.5004089637393747e-08
1.198	1.500663848741368e-08
1.199	1.500916946284292e-08
1.2	1.5011684451060603e-08
1.201	1.5014181009576077e-08
1.202	1.50166616919023e-08
1.203	1.5019124388615523e-08
1.204	1.5021569987894168e-08
1.205	1.5023998711782838e-08
1.206	1.502641033823693e-08
1.207	1.502880486725644e-08
1.208	1.5031181410662953e-08
1.209	1.5033542744014028e-08
1.21	1.5035885758685197e-08
1.211	1.503821134285488e-08
1.212	1.504052105083531e-08
1.213	1.5042812551158136e-08
1.214	1.504508861938092e-08
1.215	1.5047346368923797e-08
1.216	1.50495872430767e-08
1.217	1.5051811352861932e-08
1.218	1.505401858725719e-08
1.219	1.5056209057284775e-08
1.22	1.505838287396699e-08
1.221	1.506053926014772e-08
1.222	1.5062678659916173e-08
1.223	1.506480162838386e-08
1.224	1.5066907832483878e-08
1.225	1.5068996161993198e-08
1.226	1.5071069059402475e-08
1.227	1.5073124415287964e-08
1.228	1.5075163339872688e-08
1.229	1.5077185611112043e-08
1.23	1.507919045184991e-08
1.231	1.5081178861287015e-08
1.232	1.5083150506356446e-08
1.233	1.5085105387058206e-08
1.234	1.50870437254369e-08
1.235	1.5088965521492526e-08
1.236	1.5090869998068968e-08
1.237	1.5092758043344645e-08
1.238	1.5094630101408768e-08
1.239	1.5096484617949102e-08
1.24	1.50983240354563e-08
1.241	1.5100145689395106e-08
1.242	1.5101950467943936e-08
1.243	1.5103739259281213e-08
1.244	1.510551139727312e-08
1.245	1.510726743703117e-08
1.246	1.5109006157310034e-08
1.247	1.5110729223444253e-08
1.248	1.511243608032231e-08
1.249	1.5114125173631976e-08
1.25	1.5115799056886203e-08
1.2510000000000001	1.511745484350513e-08
1.252	1.5119096086202433e-08
1.2530000000000001	1.5120719676353644e-08
1.254	1.512232772338251e-08
1.2550000000000001	1.5123919450132917e-08
1.256	1.5125494079448742e-08
1.2570000000000001	1.512705294359762e-08
1.258	1.5128595487468033e-08
1.2590000000000001	1.5130121600037683e-08
1.26	1.513163228050729e-08
1.2610000000000001	1.5133126085586923e-08
1.262	1.513460334834349e-08
1.2630000000000001	1.5136065179000013e-08
1.264	1.513751002324426e-08
1.2650000000000001	1.5138938991299256e-08
1.266	1.5140351417031184e-08
1.2670000000000001	1.5141748188618465e-08
1.268	1.514312808481577e-08
1.2690000000000001	1.5144493770158363e-08
1.27	1.5145842024999467e-08
1.2710000000000001	1.5147175513874345e-08
1.272	1.51484900179355e-08
1.2730000000000001	1.5149791310342664e-08
1.274	1.5151075283270643e-08
1.2750000000000001	1.515234382409858e-08
1.276	1.5153596488737264e-08
1.2770000000000001	1.5154833055142092e-08
1.278	1.515605296820155e-08
1.2790000000000001	1.515725767120557e-08
1.28	1.5158447275176457e-08
1.281	1.5159619559668158e-08
1.282	1.516077741126054e-08
1.283	1.5161918831552157e-08
1.284	1.5163043709520707e-08
1.285	1.5164153488456122e-08
1.286	1.5165247946313798e-08
1.287	1.5166325195714592e-08
1.288	1.5167388456305275e-08
1.289	1.5168434508439077e-08
1.29	1.516946568358435e-08
1.291	1.5170481759696486e-08
1.292	1.517148151553016e-08
1.293	1.5172465062107676e-08
1.294	1.517343417578587e-08
1.295	1.5174386747141e-08
1.296	1.5175325218663716e-08
1.297	1.5176246592751852e-08
1.298	1.517715364496297e-08
1.299	1.517804493200714e-08
1.3	1.517892000979515e-08
1.301	1.5179780432639234e-08
1.302	1.518062464622716e-08
1.303	1.518145387180425e-08
1.304	1.5182267332214394e-08
1.305	1.5183066692792124e-08
1.306	1.518384873389067e-08
1.307	1.518461700822371e-08
1.308	1.5185370072501314e-08
1.309	1.5186106816500455e-08
1.31	1.5186828461466462e-08
1.311	1.5187535451488543e-08
1.312	1.5188227453499792e-08
1.313	1.5188903357277184e-08
1.314	1.5189564717132953e-08
1.315	1.5190209978754865e-08
1.316	1.5190840585432852e-08
1.317	1.519145675921152e-08
1.318	1.519205783395705e-08
1.319	1.5192643809669448e-08
1.32	1.5193214353281803e-08
1.321	1.5193769020704906e-08
1.322	1.51943098103402e-08
1.323	1.519483494583085e-08
1.324	1.519534542637757e-08
1.325	1.519584136300267e-08
1.326	1.519632286672845e-08
1.327	1.519678805017577e-08
1.328	1.519723935583528e-08
1.329	1.5197675229394747e-08
1.33	1.5198097225166407e-08
1.331	1.519850356679342e-08
1.332	1.5198896141654927e-08
1.333	1.51992736174833e-08
1.334	1.5199635106100118e-08
1.335	1.5199983938174455e-08
1.336	1.5200315672814213e-08
1.337	1.5200634417844583e-08
1.338	1.5200938285886423e-08
1.339	1.5201227498984338e-08
1.34	1.5201501946116025e-08
1.341	1.5201761960348392e-08
1.342	1.5202007652703742e-08
1.343	1.5202239023182074e-08
1.344	1.5202454517471153e-08
1.345	1.520265680010624e-08
1.346	1.52028443167751e-08
1.347	1.520301695645543e-08
1.348	1.5203175607325647e-08
1.349	1.5203320713474966e-08
1.35	1.5203451053658057e-08
1.351	1.520356618378571e-08
1.352	1.5203668657370883e-08
1.353	1.5203755254766804e-08
1.354	1.5203828307441825e-08
1.355	1.520388670517292e-08
1.356	1.5203932113294627e-08
1.357	1.5203961201137872e-08
1.358	1.520397729937173e-08
1.359	1.5203979297773174e-08
1.36	1.5203967307364508e-08
1.361	1.5203940662011917e-08
1.362	1.520390069398303e-08
1.363	1.5203847292255546e-08
1.364	1.520377945762874e-08
1.365	1.5203696301924197e-08
1.366	1.5203600711721776e-08
1.367	1.520349002248622e-08
1.368	1.5203365677507463e-08
1.369	1.52032275657632e-08
1.37	1.520307602032034e-08
1.371	1.5202910708111972e-08
1.372	1.5202731518115797e-08
1.373	1.5202538450331815e-08
1.374	1.5202331060670815e-08
1.375	1.5202110681400427e-08
1.3760000000000001	1.5201876535364534e-08
1.377	1.5201628067451622e-08
1.3780000000000001	1.5201365832773206e-08
1.379	1.520109138564152e-08
1.3800000000000001	1.5200802172543604e-08
1.381	1.5200499747791696e-08
1.3820000000000001	1.5200183667296585e-08
1.383	1.5199854486169784e-08
1.3840000000000001	1.5199510428054452e-08
1.385	1.519915415748585e-08
1.3860000000000001	1.5198784231174045e-08
1.387	1.519840031605213e-08
1.3880000000000001	1.519800363336543e-08
1.389	1.5197593072890925e-08
1.3900000000000001	1.5197168967695518e-08
1.391	1.5196732094935328e-08
1.3920000000000001	1.5196282121543447e-08
1.393	1.519581915854218e-08
1.3940000000000001	1.5195342428775405e-08
1.395	1.5194851821220823e-08
1.3960000000000001	1.519434855712376e-08
1.397	1.5193832858528822e-08
1.3980000000000001	1.5193302949079168e-08
1.399	1.519276027206473e-08
1.4000000000000001	1.519220382828479e-08
1.401	1.519163539409618e-08
1.4020000000000001	1.5191053859275883e-08
1.403	1.519045911280159e-08
1.4040000000000001	1.518985137671791e-08
1.405	1.5189230873069448e-08
1.4060000000000001	1.518859660265548e-08
1.407	1.5187950008765938e-08
1.408	1.518729053628931e-08
1.409	1.5186617741136388e-08
1.41	1.5185932622507892e-08
1.411	1.5185234736314612e-08
1.412	1.518452452664576e-08
1.413	1.5183800217144494e-08
1.414	1.518306380621226e-08
1.415	1.518231496078215e-08
1.416	1.5181554124943375e-08
1.417	1.5180778301093767e-08
1.418	1.5179991597058518e-08
1.419	1.5179193013636905e-08
1.42	1.5178380219360577e-08
1.421	1.517755532365328e-08
1.422	1.517671854855962e-08
1.423	1.5175868450789665e-08
1.424	1.5175007250789463e-08
1.425	1.5174132284023756e-08
1.426	1.5173245437871685e-08
1.427	1.5172345935177134e-08
1.428	1.517143455309622e-08
1.429	1.5170510070383614e-08
1.43	1.5169574485440762e-08
1.431	1.5168625133732405e-08
1.432	1.5167665678994524e-08
1.433	1.5166691458290416e-08
1.434	1.5165706357400666e-08
1.435	1.5164709044057645e-08
1.436	1.5163700073372866e-08
1.437	1.5162678002056396e-08
1.438	1.516164438442047e-08
1.439	1.5160598332286668e-08
1.44	1.5159541288944922e-08
1.441	1.5158471033949183e-08
1.442	1.5157389565700896e-08
1.443	1.515629599602164e-08
1.444	1.515518999184451e-08
1.445	1.5154072108281014e-08
1.446	1.5152943122487272e-08
1.447	1.5151801813217958e-08
1.448	1.5150648957629187e-08
1.449	1.514948366754254e-08
1.45	1.5148307053181043e-08
1.451	1.514711978067851e-08
1.452	1.514591874141047e-08
1.453	1.5144707044001393e-08
1.454	1.514348368925056e-08
1.455	1.5142249010224873e-08
1.456	1.5141002007723614e-08
1.457	1.5139744569125924e-08
1.458	1.5138475584208777e-08
1.459	1.5137192943548428e-08
1.46	1.5135901088036974e-08
1.461	1.5134597353139156e-08
1.462	1.513328151681037e-08
1.463	1.513195502234055e-08
1.464	1.5130616315417456e-08
1.465	1.5129266839331024e-08
1.466	1.5127906149992043e-08
1.467	1.5126533803311304e-08
1.468	1.5125150243378016e-08
1.469	1.5123755803259087e-08
1.47	1.5122350371932214e-08
1.471	1.512093317224128e-08
1.472	1.5119505203387007e-08
1.473	1.5118066021280185e-08
1.474	1.5116614737742395e-08
1.475	1.5115153906286594e-08
1.476	1.511368086237752e-08
1.477	1.5112198159528134e-08
1.478	1.5110703577292384e-08
1.479	1.5109198781004807e-08
1.48	1.5107681994308564e-08
1.481	1.5106154216404377e-08
1.482	1.5104616224448364e-08
1.483	1.5103067130262104e-08
1.484	1.5101507599979413e-08
1.485	1.509993707848878e-08
1.486	1.5098356676013225e-08
1.487	1.5096763950062098e-08
1.488	1.5095162009259866e-08
1.489	1.5093548855205086e-08
1.49	1.509192426585315e-08
1.491	1.5090289684493996e-08
1.492	1.508864477806071e-08
