# Simulation started at 2021-10-17 19:12:32.827093
#
# Simulation details: 
# L / k = 400.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
8.620000000000001	3.589185426644548e-08
8.63	3.595046160764781e-08
8.64	3.6011279958003684e-08
8.65	3.607432152996637e-08
8.66	3.613959853598914e-08
8.67	3.620712363261447e-08
8.68	3.627690603469347e-08
8.69	3.6348960175125455e-08
8.700000000000001	3.642329104991404e-08
8.71	3.649991264786934e-08
8.72	3.657882940988344e-08
8.73	3.6660050550807455e-08
8.74	3.674358373118025e-08
8.75	3.6829433724960836e-08
8.76	3.691760741553196e-08
8.77	3.700810846662961e-08
8.78	3.710094120812357e-08
8.790000000000001	3.7196108859660626e-08
8.8	3.729361419679833e-08
8.81	3.7393458551804315e-08
8.82	3.749564159161167e-08
8.83	3.760016575871106e-08
8.84	3.7707029054701025e-08
8.85	3.781622848197941e-08
8.86	3.7927764373613115e-08
8.870000000000001	3.804163184462084e-08
8.88	3.815782645411048e-08
8.89	3.8276344649368355e-08
8.9	3.839717921394481e-08
8.91	3.8520325706947744e-08
8.92	3.8645773581258425e-08
8.93	3.877351728576173e-08
8.94	3.890354594027201e-08
8.950000000000001	3.903585110709429e-08
8.96	3.917041924150766e-08
8.97	3.930724079559411e-08
8.98	3.944630300178886e-08
8.99	3.958759131617029e-08
9.0	3.973109030663835e-08
9.01	3.987678576233833e-08
9.02	4.002466114094716e-08
9.03	4.017469923400796e-08
9.040000000000001	4.0326882166930034e-08
9.05	4.048119051081045e-08
9.06	4.063760372652325e-08
9.07	4.079610105289788e-08
9.08	4.095666217285299e-08
9.09	4.111926288352663e-08
9.1	4.128387909307918e-08
9.11	4.14504868206933e-08
9.120000000000001	4.161906164146245e-08
9.13	4.178957546674411e-08
9.14	4.196200187323029e-08
9.15	4.213631188410005e-08
9.16	4.2312478631956196e-08
9.17	4.249046847704108e-08
9.18	4.2670252997645264e-08
9.19	4.285180088547946e-08
9.200000000000001	4.3035078389763726e-08
9.21	4.322005031642817e-08
9.22	4.34066851351389e-08
9.23	4.3594945542402286e-08
9.24	4.378479645517075e-08
9.25	4.397619990381685e-08
9.26	4.416911913995847e-08
9.27	4.436351497272284e-08
9.28	4.455934721203647e-08
9.290000000000001	4.475657744418271e-08
9.3	4.495516325864202e-08
9.31	4.515506224489485e-08
9.32	4.5356233990823114e-08
9.33	4.555863253319359e-08
9.34	4.576221490637522e-08
9.35	4.596693681246933e-08
9.36	4.617275084495276e-08
9.370000000000001	4.637961392717216e-08
9.38	4.658747621011372e-08
9.39	4.6796291175432714e-08
9.4	4.700600964024915e-08
9.41	4.72165856413298e-08
9.42	4.742796677614791e-08
9.43	4.764010463897961e-08
9.44	4.785294782649885e-08
9.450000000000001	4.806644582355801e-08
9.46	4.8280546560697246e-08
9.47	4.849519685823367e-08
9.48	4.871034708919808e-08
9.49	4.8925940632216225e-08
9.5	4.914192652805127e-08
9.51	4.935825048679732e-08
9.52	4.9574858107526154e-08
9.53	4.9791694101131156e-08
9.540000000000001	5.0008703067483395e-08
9.55	5.022583271507841e-08
9.56	5.04430242020959e-08
9.57	5.066022346067456e-08
9.58	5.0877374313529344e-08
9.59	5.109441969519679e-08
9.6	5.131130420554797e-08
9.61	5.152797100116402e-08
9.620000000000001	5.1744364348849103e-08
9.63	5.1960426628028245e-08
9.64	5.217610044017107e-08
9.65	5.239133127332707e-08
9.66	5.2606060618742845e-08
9.67	5.282023185504414e-08
9.68	5.3033789360057426e-08
9.69	5.324667584627463e-08
9.700000000000001	5.3458835469477606e-08
9.71	5.367021183033671e-08
9.72	5.388074963974532e-08
9.73	5.409039083303924e-08
9.74	5.4299082008490984e-08
9.75	5.450676687779321e-08
9.76	5.471339181717383e-08
9.77	5.491890076037009e-08
9.78	5.512324041667682e-08
9.790000000000001	5.5326356718232717e-08
9.8	5.5528196818421804e-08
9.81	5.572870587222667e-08
9.82	5.59278336975666e-08
9.83	5.6125528224981736e-08
9.84	5.632173694092302e-08
9.85	5.651640910819822e-08
9.86	5.670949609903886e-08
9.870000000000001	5.6900947176252714e-08
9.88	5.709071393411591e-08
9.89	5.7278748855082995e-08
9.9	5.74650037554747e-08
9.91	5.7649432450013194e-08
9.92	5.7831988975465265e-08
9.93	5.801262870086532e-08
9.94	5.8191307106270074e-08
9.950000000000001	5.8367981448093076e-08
9.96	5.8542608760703274e-08
9.97	5.871514763278185e-08
9.98	5.888555854038913e-08
9.99	5.9053800072206286e-08
10.0	5.9219834702695096e-08
10.01	5.9383625905518045e-08
10.02	5.95451360441146e-08
10.03	5.970432914725876e-08
10.040000000000001	5.986117124212598e-08
10.05	6.001563002122623e-08
10.06	6.016767184480187e-08
10.07	6.031726640376434e-08
10.08	6.046438383311425e-08
10.09	6.060899471194148e-08
10.1	6.075107283898262e-08
10.11	6.089059101377359e-08
10.120000000000001	6.102752392322941e-08
10.13	6.116184791959967e-08
10.14	6.129354035433465e-08
10.15	6.14225801331969e-08
10.16	6.154894627297125e-08
10.17	6.16726212321339e-08
10.18	6.179358669200496e-08
10.19	6.191182633230596e-08
10.200000000000001	6.202732538707068e-08
10.21	6.21400704226005e-08
10.22	6.225004955950908e-08
10.23	6.235724991920932e-08
10.24	6.246166472934078e-08
10.25	6.256328310971782e-08
10.26	6.26620996202476e-08
10.27	6.275810837674811e-08
10.28	6.285130527139415e-08
10.290000000000001	6.294168719556126e-08
10.3	6.302925215084798e-08
10.31	6.311400124747735e-08
10.32	6.319593448544936e-08
10.33	6.327505430725466e-08
10.34	6.335136448765155e-08
10.35	6.342487246513429e-08
10.36	6.349558201446115e-08
10.370000000000001	6.356350223946095e-08
10.38	6.362864179987326e-08
10.39	6.369101301917368e-08
10.4	6.3750625001191e-08
10.41	6.380749240086914e-08
10.42	6.386162920701821e-08
10.43	6.391305218400589e-08
10.44	6.396177698597683e-08
10.450000000000001	6.400782270876704e-08
10.46	6.405120855923485e-08
10.47	6.409195452139471e-08
10.48	6.413008446504165e-08
10.49	6.416562015054694e-08
10.5	6.419858566975023e-08
10.51	6.422900677982568e-08
10.52	6.425691101430431e-08
10.53	6.428232535160561e-08
10.540000000000001	6.430527998979585e-08
10.55	6.432580412774058e-08
10.56	6.434392785248377e-08
10.57	6.4359686247073e-08
10.58	6.437311039775295e-08
10.59	6.438423605370502e-08
10.6	6.439309785388758e-08
10.61	6.439973232463814e-08
10.620000000000001	6.44041759922942e-08
10.63	6.440646849181775e-08
10.64	6.440664912510385e-08
10.65	6.440475652791378e-08
10.66	6.440083455405698e-08
10.67	6.439492394871849e-08
10.68	6.438706567912789e-08
10.69	6.43773051534069e-08
10.700000000000001	6.436568655843189e-08
10.71	6.435225508027997e-08
10.72	6.433705668218437e-08
10.73	6.432013910373513e-08
10.74	6.430154719794245e-08
10.75	6.428133181302087e-08
10.76	6.425954068856043e-08
10.77	6.423622256335193e-08
10.78	6.421142795254298e-08
10.790000000000001	6.41852074823035e-08
10.8	6.415761188982572e-08
10.81	6.41286935776364e-08
10.82	6.409850483724e-08
10.83	6.406709751605177e-08
10.84	6.403452568193302e-08
10.85	6.40008419594551e-08
10.86	6.396610097159083e-08
10.870000000000001	6.393035578700079e-08
10.88	6.389366391523765e-08
10.89	6.38560786470066e-08
10.9	6.381765582652577e-08
10.91	6.377845107596869e-08
10.92	6.37385200175089e-08
10.93	6.369791871740915e-08
10.94	6.365670501828902e-08
10.950000000000001	6.361493432027743e-08
10.96	6.357266291168173e-08
10.97	6.352994941227763e-08
10.98	6.348684922219405e-08
10.99	6.3443421072229e-08
11.0	6.339972213886824e-08
11.01	6.335580871041913e-08
11.02	6.331173851847893e-08
11.03	6.326756896157804e-08
11.040000000000001	6.322335810438062e-08
11.05	6.317916234621634e-08
11.06	6.31350405289055e-08
11.07	6.309104749746552e-08
11.08	6.304724242678361e-08
11.09	6.300368182721172e-08
11.1	6.296042343034713e-08
11.11	6.291752197018496e-08
11.120000000000001	6.287503506730019e-08
11.13	6.28330212304462e-08
11.14	6.27915337503282e-08
11.15	6.275062969240963e-08
11.16	6.271036590010937e-08
11.17	6.26707962192441e-08
11.18	6.263197593892045e-08
11.19	6.259396134744577e-08
11.200000000000001	6.255680673472597e-08
11.21	6.252056583555543e-08
11.22	6.248529282881776e-08
11.23	6.245104167135196e-08
11.24	6.241786454364018e-08
11.25	6.238581717887826e-08
11.26	6.235494887096849e-08
11.27	6.232531235550454e-08
11.28	6.229696014603547e-08
11.290000000000001	6.226994286873122e-08
11.3	6.22443109277171e-08
11.31	6.222011506018532e-08
11.32	6.219740389390438e-08
11.33	6.217622972037873e-08
11.34	6.215663772568547e-08
11.35	6.213867687065999e-08
11.36	6.212239611613768e-08
11.370000000000001	6.210783976001721e-08
11.38	6.209505876153543e-08
11.39	6.208409564223416e-08
11.4	6.207499647636894e-08
11.41	6.206780511774923e-08
11.42	6.206256764063056e-08
11.43	6.205932612246556e-08
11.44	6.20581237509299e-08
11.450000000000001	6.205900215938698e-08
11.46	6.206200398040096e-08
11.47	6.206716895995612e-08
11.48	6.207453706608135e-08
11.49	6.208414937702855e-08
11.5	6.209604286322445e-08
11.51	6.211025704860873e-08
11.52	6.212682723827356e-08
11.53	6.214579206798021e-08
11.540000000000001	6.216718562157553e-08
11.55	6.219104398130781e-08
11.56	6.221740167511314e-08
11.57	6.224629112150382e-08
11.58	6.22777458492152e-08
11.59	6.231179749960347e-08
11.6	6.234847726993564e-08
11.61	6.238781546930028e-08
11.620000000000001	6.24298400753176e-08
11.63	6.247458195218769e-08
11.64	6.252206830037466e-08
11.65	6.257232543216418e-08
11.66	6.262537954881964e-08
11.67	6.268125563035909e-08
11.68	6.273997810168908e-08
11.69	6.280157072158232e-08
11.700000000000001	6.286605536143242e-08
11.71	6.293345378161064e-08
11.72	6.300378607715373e-08
11.73	6.307707323127687e-08
11.74	6.315333411777146e-08
11.75	6.323258550100519e-08
11.76	6.331484403432341e-08
11.77	6.34001259269823e-08
11.78	6.348844605597037e-08
11.790000000000001	6.357981907623156e-08
11.8	6.367425675612992e-08
11.81	6.377177264038636e-08
11.82	6.387237605487428e-08
11.83	6.397607821284623e-08
11.84	6.408288677484109e-08
11.85	6.419281073366534e-08
11.86	6.430585597350102e-08
11.870000000000001	6.442202771239636e-08
11.88	6.454133205657797e-08
11.89	6.466377289182645e-08
11.9	6.478935110632023e-08
11.91	6.491806936459454e-08
11.92	6.504992833278322e-08
11.93	6.518492534635101e-08
11.94	6.532306107143171e-08
11.950000000000001	6.546433062304402e-08
11.96	6.560873178074189e-08
11.97	6.575625854932099e-08
11.98	6.590690471153238e-08
11.99	6.606066171865876e-08
12.0	6.621752324242891e-08
12.01	6.637747818061257e-08
12.02	6.654051631915792e-08
12.030000000000001	6.670662544561168e-08
12.040000000000001	6.687579268138677e-08
12.05	6.704800248336085e-08
12.06	6.722324163987992e-08
12.07	6.740149205430868e-08
12.08	6.758273651819025e-08
12.09	6.776695560262169e-08
12.1	6.795412910154397e-08
12.11	6.814423703094263e-08
12.120000000000001	6.833725696431259e-08
12.13	6.853316392163578e-08
12.14	6.873193370005026e-08
12.15	6.893354054238188e-08
12.16	6.913795713714421e-08
12.17	6.934515561773935e-08
12.18	6.955510611916793e-08
12.19	6.976777833234138e-08
12.200000000000001	6.998314006079198e-08
12.21	7.020115955214123e-08
12.22	7.042180172334156e-08
12.23	7.064503204645689e-08
12.24	7.087081377310511e-08
12.25	7.10991095997926e-08
12.26	7.132987978053507e-08
12.27	7.156308678979428e-08
12.280000000000001	7.179868810602841e-08
12.290000000000001	7.203664265098553e-08
12.3	7.227690734801229e-08
12.31	7.25194374551208e-08
12.32	7.276418811930085e-08
12.33	7.301111315527464e-08
12.34	7.32601647124298e-08
12.35	7.351129549526547e-08
12.36	7.376445521067865e-08
12.370000000000001	7.401959489783394e-08
12.38	7.427666148807077e-08
12.39	7.453560291192929e-08
12.4	7.4796365767682e-08
12.41	7.505889720871295e-08
12.42	7.532314094671477e-08
12.43	7.558904013826862e-08
12.44	7.585653893915634e-08
12.450000000000001	7.612557795244612e-08
12.46	7.639610066778602e-08
12.47	7.666804469064203e-08
12.48	7.694135173430539e-08
12.49	7.721596051446511e-08
12.5	7.74918074153419e-08
12.51	7.776883248489241e-08
12.52	7.804696677826684e-08
12.530000000000001	7.832615167568946e-08
12.540000000000001	7.86063202307119e-08
12.55	7.88874066071088e-08
12.56	7.916934430252098e-08
12.57	7.945206736970079e-08
12.58	7.973550908424443e-08
12.59	8.001960105641359e-08
12.6	8.030427289806852e-08
12.61	8.058945888400615e-08
12.620000000000001	8.087508707177449e-08
12.63	8.116108896061291e-08
12.64	8.144739416238167e-08
12.65	8.173393306609711e-08
12.66	8.202063273010651e-08
12.67	8.230742321035933e-08
12.68	8.259423345258199e-08
12.69	8.28809918473894e-08
12.700000000000001	8.316762512006193e-08
12.71	8.345406221632601e-08
12.72	8.374023052759583e-08
12.73	8.402605822244169e-08
12.74	8.43114729143224e-08
12.75	8.45964008844291e-08
12.76	8.488077252177817e-08
12.77	8.516451255324853e-08
12.780000000000001	8.544755181194574e-08
12.790000000000001	8.572981480270414e-08
12.8	8.601123058227245e-08
12.81	8.62917285404663e-08
12.82	8.657123673483369e-08
12.83	8.684968244576652e-08
12.84	8.712699617330344e-08
12.85	8.740310675214857e-08
12.86	8.767794357211756e-08
12.870000000000001	8.795143591200372e-08
12.88	8.822351649229176e-08
12.89	8.84941130374628e-08
12.9	8.876315960026915e-08
12.91	8.903058723586099e-08
12.92	8.929632822063382e-08
12.93	8.956031682938459e-08
12.94	8.98224861156649e-08
12.950000000000001	9.00827701322271e-08
12.96	9.034110559635877e-08
12.97	9.059742844819141e-08
12.98	9.085167418376727e-08
12.99	9.110378040855238e-08
13.0	9.135368750357031e-08
13.01	9.160133207508636e-08
13.02	9.184665838990469e-08
13.030000000000001	9.208960505269204e-08
13.040000000000001	9.233011510900724e-08
13.05	9.25681302721415e-08
13.06	9.280359714036734e-08
13.07	9.303646153480116e-08
13.08	9.32666670561133e-08
13.09	9.34941650765353e-08
13.1	9.371890219433965e-08
13.11	9.394082967073558e-08
13.120000000000001	9.415989854488771e-08
13.13	9.437606107720597e-08
13.14	9.458927241468018e-08
13.15	9.479948681612171e-08
13.16	9.500665965056498e-08
13.17	9.521075150509262e-08
13.18	9.541172008020737e-08
13.19	9.560952729525951e-08
13.200000000000001	9.580413362630935e-08
13.21	9.599550387928701e-08
13.22	9.618360274910032e-08
13.23	9.636839704008082e-08
13.24	9.654985488882772e-08
13.25	9.672794509807403e-08
13.26	9.690264024531103e-08
13.27	9.707391335211923e-08
13.280000000000001	9.72417361078115e-08
13.290000000000001	9.740608586383814e-08
13.3	9.756694108187247e-08
13.31	9.772428000154321e-08
13.32	9.787808297190281e-08
13.33	9.80283325624498e-08
13.34	9.817501356312874e-08
13.35	9.831811076388419e-08
13.36	9.845761128612907e-08
13.370000000000001	9.859350469376693e-08
13.38	9.872578154990208e-08
13.39	9.885443374990643e-08
13.4	9.897945540959796e-08
13.41	9.910084231012917e-08
13.42	9.92185918979871e-08
13.43	9.933270328499333e-08
13.44	9.944317713728168e-08
13.450000000000001	9.955001445405287e-08
13.46	9.965322189664505e-08
13.47	9.97528030177719e-08
13.48	9.984876458979386e-08
13.49	9.994111871414191e-08
13.5	1.0002987405055563e-07
13.51	1.0011504358864443e-07
13.52	1.0019664076210688e-07
13.530000000000001	1.0027468066997614e-07
13.540000000000001	1.0034918240808821e-07
13.55	1.0042016285183308e-07
13.56	1.0048764398362664e-07
13.57	1.0055164745281786e-07
13.58	1.0061219579693415e-07
13.59	1.0066931599439499e-07
13.6	1.0072303402441918e-07
13.61	1.0077337830871613e-07
13.620000000000001	1.0082037693592838e-07
13.63	1.0086406332376896e-07
13.64	1.0090446944666098e-07
13.65	1.0094162961049591e-07
13.66	1.0097557934241053e-07
13.67	1.0100635594589846e-07
13.68	1.0103399694649795e-07
13.69	1.0105854375552781e-07
13.700000000000001	1.0108003645203922e-07
13.71	1.0109851844575246e-07
13.72	1.0111403314638778e-07
13.73	1.0112662440775466e-07
13.74	1.0113634074659927e-07
13.75	1.0114322845922175e-07
13.76	1.0114733595134595e-07
13.77	1.0114871640265477e-07
13.780000000000001	1.0114741699762675e-07
13.790000000000001	1.011434925812793e-07
13.8	1.011369956671615e-07
13.81	1.0112798065620154e-07
13.82	1.011165043918183e-07
13.83	1.0110262227414069e-07
13.84	1.0108639147965448e-07
13.85	1.0106787184938071e-07
13.86	1.0104712155900586e-07
13.870000000000001	1.0102420322510852e-07
13.88	1.0099917602257591e-07
13.89	1.0097210267900891e-07
13.9	1.0094304725427605e-07
13.91	1.0091207236495592e-07
13.92	1.0087924273705084e-07
13.93	1.0084462309656317e-07
13.94	1.0080828083403048e-07
13.950000000000001	1.0077028089749973e-07
13.96	1.0073069300897686e-07
13.97	1.0068958267162031e-07
13.98	1.0064701994050296e-07
13.99	1.0060307242820699e-07
14.0	1.0055781063389446e-07
14.01	1.0051130350241522e-07
14.02	1.0046362464155578e-07
14.030000000000001	1.0041484044265303e-07
14.040000000000001	1.0036502562371652e-07
14.05	1.003142503508414e-07
14.06	1.002625874546581e-07
14.07	1.0021010798944019e-07
14.08	1.001568856739965e-07
14.09	1.0010299256180133e-07
14.1	1.0004850348188654e-07
14.11	9.999349015465953e-08
14.120000000000001	9.993802652097372e-08
14.13	9.988218518941494e-08
14.14	9.982604121105965e-08
14.15	9.976966741653825e-08
14.16	9.971313841283802e-08
14.17	9.965652625343324e-08
14.18	9.959990610042269e-08
14.19	9.9543352338749e-08
14.200000000000001	9.948693657779728e-08
14.21	9.94307345347778e-08
14.22	9.937481804112025e-08
14.23	9.931926059358887e-08
14.24	9.92641370212155e-08
14.25	9.920951926645216e-08
14.26	9.91554779394832e-08
14.27	9.9102088424452e-08
14.280000000000001	9.904942299687747e-08
14.290000000000001	9.899755104569863e-08
14.3	9.894654662279123e-08
14.31	9.889647911709432e-08
14.32	9.884742091514909e-08
14.33	9.879944173896149e-08
14.34	9.875261142155978e-08
14.35	9.870700035108371e-08
14.36	9.866267658420469e-08
14.370000000000001	9.861971073110709e-08
14.38	9.857816796188246e-08
14.39	9.853811921978206e-08
14.4	9.849962945285284e-08
14.41	9.84627660516324e-08
14.42	9.842759363110076e-08
14.43	9.839418024792934e-08
14.44	9.836258885176363e-08
14.450000000000001	9.833288294736064e-08
14.46	9.83051267056112e-08
14.47	9.827938451945073e-08
14.48	9.825571500865493e-08
14.49	9.823418134491391e-08
14.5	9.821484492356092e-08
14.51	9.819776425334936e-08
14.52	9.818299773201034e-08
14.530000000000001	9.817060575567638e-08
14.540000000000001	9.816064394652102e-08
14.55	9.815316937000773e-08
14.56	9.814823775933235e-08
14.57	9.814590395951228e-08
14.58	9.814622303760956e-08
14.59	9.814924628592792e-08
14.6	9.815502732823944e-08
14.61	9.816361712378097e-08
14.620000000000001	9.81750659656555e-08
14.63	9.818942214856463e-08
14.64	9.820673563254445e-08
14.65	9.822705404616272e-08
14.66	9.825042268651885e-08
14.67	9.827688740582374e-08
14.68	9.83064926129984e-08
14.69	9.833928227287458e-08
14.700000000000001	9.837529857392724e-08
14.71	9.841458104009604e-08
14.72	9.845717219292283e-08
14.73	9.850310966896814e-08
14.74	9.855243310319395e-08
14.75	9.860517657944712e-08
14.76	9.86613787334889e-08
14.77	9.872107287201004e-08
14.780000000000001	9.878429185761206e-08
14.790000000000001	9.885106921903031e-08
14.8	9.892143626455407e-08
14.81	9.899542041669207e-08
14.82	9.90730537608897e-08
14.83	9.915436138818734e-08
14.84	9.923937049904907e-08
14.85	9.932810607349296e-08
14.86	9.942059153722482e-08
14.870000000000001	9.951685053799508e-08
14.88	9.961690261572897e-08
14.89	9.972076964182008e-08
14.9	9.982846982392601e-08
14.91	9.994001937130292e-08
14.92	1.0005543615854151e-07
14.93	1.0017473295320656e-07
14.94	1.002979248543312e-07
14.950000000000001	1.0042502440743561e-07
14.96	1.0055604138248242e-07
14.97	1.0069098521636732e-07
14.98	1.008298640137184e-07
14.99	1.0097268521302993e-07
15.0	1.0111945414337242e-07
15.01	1.0127017346928113e-07
15.02	1.0142484807573737e-07
15.030000000000001	1.0158347640842891e-07
15.040000000000001	1.017460614649579e-07
15.05	1.0191259824932075e-07
15.06	1.0208308520720522e-07
15.07	1.0225752022918755e-07
15.08	1.0243589354530513e-07
15.09	1.0261820093671048e-07
15.1	1.0280443130117334e-07
15.11	1.0299457642304333e-07
15.120000000000001	1.0318862342373336e-07
15.13	1.0338655942465635e-07
15.14	1.035883705480245e-07
15.15	1.0379404069560394e-07
15.16	1.0400355188178168e-07
15.17	1.042168856768555e-07
15.18	1.0443402298498938e-07
15.19	1.0465493949229909e-07
15.200000000000001	1.0487961443761407e-07
15.21	1.0510802161967092e-07
15.22	1.0534013528129549e-07
15.23	1.0557592788895676e-07
15.24	1.0581536991072227e-07
15.25	1.0605843248079339e-07
15.26	1.0630508195941246e-07
15.27	1.0655528470682185e-07
15.280000000000001	1.0680900741633081e-07
15.290000000000001	1.0706621356160184e-07
15.3	1.0732686439585137e-07
15.31	1.0759092172740736e-07
15.32	1.078583443669956e-07
15.33	1.0812909068125265e-07
15.34	1.0840311837068128e-07
15.35	1.0868037947364684e-07
