# Simulation started at 2021-10-17 18:53:05.566103
#
# Simulation details: 
# L / k = 50.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
8.59	5.382002732923219e-06
8.6	5.389987563941823e-06
8.61	5.398288167368648e-06
8.620000000000001	5.406910768779305e-06
8.63	5.41586153179896e-06
8.64	5.425146555104732e-06
8.65	5.4347718640990195e-06
8.66	5.444743403582031e-06
8.67	5.455067026316485e-06
8.68	5.465748488031608e-06
8.69	5.476793444425532e-06
8.700000000000001	5.488207432735592e-06
8.71	5.4999958708501495e-06
8.72	5.512164049981116e-06
8.73	5.524717122895595e-06
8.74	5.537660097920671e-06
8.75	5.550997834724569e-06
8.76	5.564735028551482e-06
8.77	5.578876209999528e-06
8.78	5.593425733918522e-06
8.790000000000001	5.608387772859658e-06
8.8	5.623766306861455e-06
8.81	5.639565122894652e-06
8.82	5.655787800429302e-06
8.83	5.672437707215927e-06
8.84	5.689517994067472e-06
8.85	5.707031584867295e-06
8.86	5.724981172572363e-06
8.870000000000001	5.743369209998406e-06
8.88	5.762197908265598e-06
8.89	5.781469227250646e-06
8.9	5.801184867038067e-06
8.91	5.82134626980757e-06
8.92	5.841954606400357e-06
8.93	5.8630107813151255e-06
8.94	5.884515414500413e-06
8.950000000000001	5.906468846572643e-06
8.96	5.928871133820124e-06
8.97	5.9517220390992165e-06
8.98	5.975021032167405e-06
8.99	5.998767285797513e-06
9.0	6.022959670226591e-06
9.01	6.047596753266937e-06
9.02	6.072676793089649e-06
9.03	6.098197744552891e-06
9.040000000000001	6.1241572468784256e-06
9.05	6.150552630423967e-06
9.06	6.177380909355712e-06
9.07	6.204638785867189e-06
9.08	6.2323226451832525e-06
9.09	6.260428558446662e-06
9.1	6.288952282496041e-06
9.11	6.317889256535203e-06
9.120000000000001	6.347234609349606e-06
9.13	6.376983156530791e-06
9.14	6.407129400920475e-06
9.15	6.43766753805064e-06
9.16	6.468591455033312e-06
9.17	6.499894736999856e-06
9.18	6.53157066698995e-06
9.19	6.563612229393279e-06
9.200000000000001	6.596012115500649e-06
9.21	6.628762726390569e-06
9.22	6.66185617881343e-06
9.23	6.695284306856841e-06
9.24	6.729038670716392e-06
9.25	6.763110556362584e-06
9.26	6.7974909933044e-06
9.27	6.832170743487076e-06
9.28	6.867140325383936e-06
9.290000000000001	6.902390004115411e-06
9.3	6.937909813098386e-06
9.31	6.973689555489493e-06
9.32	7.009718804629195e-06
9.33	7.045986926468295e-06
9.34	7.082483075460111e-06
9.35	7.1191962078831494e-06
9.36	7.156115092166182e-06
9.370000000000001	7.193228314994471e-06
9.38	7.230524292300977e-06
9.39	7.2679912754836096e-06
9.4	7.305617367614481e-06
9.41	7.343390526104443e-06
9.42	7.381298575359629e-06
9.43	7.419329222102533e-06
9.44	7.457470055260984e-06
9.450000000000001	7.495708565063985e-06
9.46	7.534032152922698e-06
9.47	7.5724281367595125e-06
9.48	7.61088376710628e-06
9.49	7.6493862369853e-06
9.5	7.687922693233595e-06
9.51	7.726480243941403e-06
9.52	7.765045974772455e-06
9.53	7.8036069585119e-06
9.540000000000001	7.842150265280345e-06
9.55	7.880662975412456e-06
9.56	7.919132188560773e-06
9.57	7.957545035575109e-06
9.58	7.995888692380326e-06
9.59	8.034150390190398e-06
9.6	8.072317421947695e-06
9.61	8.110377161973936e-06
9.620000000000001	8.148317066525301e-06
9.63	8.186124694775643e-06
9.64	8.22378771470067e-06
9.65	8.2612939122928e-06
9.66	8.298631205994056e-06
9.67	8.33578765158105e-06
9.68	8.372751458818328e-06
9.69	8.409510997231529e-06
9.700000000000001	8.44605480709859e-06
9.71	8.48237160877563e-06
9.72	8.518450312244852e-06
9.73	8.55428002444203e-06
9.74	8.589850063023263e-06
9.75	8.625149959584633e-06
9.76	8.660169470320334e-06
9.77	8.69489858323913e-06
9.78	8.729327527823294e-06
9.790000000000001	8.763446781689943e-06
9.8	8.797247076031134e-06
9.81	8.83071940471769e-06
9.82	8.86385502885112e-06
9.83	8.896645485756416e-06
9.84	8.92908259131353e-06
9.85	8.96115844750689e-06
9.86	8.99286544964184e-06
9.870000000000001	9.024196285012387e-06
9.88	9.055143946223865e-06
9.89	9.085701724087514e-06
9.9	9.115863222608489e-06
9.91	9.145622355988259e-06
9.92	9.174973350289939e-06
9.93	9.203910751209854e-06
9.94	9.232429424632649e-06
9.950000000000001	9.260524551968352e-06
9.96	9.288191643919141e-06
9.97	9.315426530043247e-06
9.98	9.342225363750956e-06
9.99	9.36858462807777e-06
10.0	9.39450112424911e-06
10.01	9.419971980229036e-06
10.02	9.444994647611615e-06
10.03	9.469566897402082e-06
10.040000000000001	9.493686822459324e-06
10.05	9.517352836496684e-06
10.06	9.540563662313595e-06
10.07	9.563318343341898e-06
10.08	9.58561622943499e-06
10.09	9.607456978866225e-06
10.1	9.628840552666773e-06
10.11	9.64976721096189e-06
10.120000000000001	9.670237510417401e-06
10.13	9.690252297467339e-06
10.14	9.709812705205323e-06
10.15	9.728920144058684e-06
10.16	9.747576302676642e-06
10.17	9.76578314038079e-06
10.18	9.783542873398332e-06
10.19	9.800857982966704e-06
10.200000000000001	9.817731196792856e-06
10.21	9.834165485500534e-06
10.22	9.85016406096495e-06
10.23	9.865730360991698e-06
10.24	9.880868048650626e-06
10.25	9.895581002283826e-06
10.26	9.909873306956918e-06
10.27	9.923749248685887e-06
10.28	9.93721330633246e-06
10.290000000000001	9.950270141279027e-06
10.3	9.96292459232162e-06
10.31	9.97518166612199e-06
10.32	9.987046528547872e-06
10.33	9.998524498233685e-06
10.34	1.0009621035256266e-05
10.35	1.0020341735805793e-05
10.36	1.0030692321416623e-05
10.370000000000001	1.0040678632972089e-05
10.38	1.0050306618936133e-05
10.39	1.0059582330801398e-05
10.4	1.0068511911209832e-05
10.41	1.0077101586958293e-05
10.42	1.0085357664113559e-05
10.43	1.009328651524477e-05
10.44	1.0100894570763685e-05
10.450000000000001	1.0108188317148326e-05
10.46	1.0115174281621897e-05
10.47	1.0121859030931546e-05
10.48	1.0128249157137503e-05
10.49	1.0134351278168197e-05
10.5	1.0140172024053484e-05
10.51	1.0145718031595585e-05
10.52	1.0150995938484897e-05
10.53	1.0156012375195367e-05
10.540000000000001	1.0160773960543601e-05
10.55	1.0165287293695258e-05
10.56	1.0169558949169044e-05
10.57	1.0173595468288e-05
10.58	1.0177403356737003e-05
10.59	1.0180989079455749e-05
10.6	1.0184359051756964e-05
10.61	1.0187519640991738e-05
10.620000000000001	1.0190477152005606e-05
10.63	1.0193237833244773e-05
10.64	1.0195807867874329e-05
10.65	1.0198193367672026e-05
10.66	1.0200400377136098e-05
10.67	1.0202434861383836e-05
10.68	1.0204302708261004e-05
10.69	1.0206009726121401e-05
10.700000000000001	1.0207561639830054e-05
10.71	1.0208964089875039e-05
10.72	1.0210222629924992e-05
10.73	1.0211342724275596e-05
10.74	1.021232975173536e-05
10.75	1.021318899829815e-05
10.76	1.0213925659696699e-05
10.77	1.021454484495532e-05
10.78	1.021505156961755e-05
10.790000000000001	1.0215450759520905e-05
10.8	1.0215747252906304e-05
10.81	1.0215945798308645e-05
10.82	1.0216051058664632e-05
10.83	1.0216067610868684e-05
10.84	1.0215999948548493e-05
10.85	1.021585248428547e-05
10.86	1.0215629549503724e-05
10.870000000000001	1.0215335402463666e-05
10.88	1.0214974222821915e-05
10.89	1.0214550124176824e-05
10.9	1.0214067151403938e-05
10.91	1.0213529281877243e-05
10.92	1.0212940436238327e-05
10.93	1.0212304478396383e-05
10.94	1.0211625216749454e-05
10.950000000000001	1.0210906413177234e-05
10.96	1.0210151787815036e-05
10.97	1.0209365016389249e-05
10.98	1.0208549744317175e-05
10.99	1.0207709585374758e-05
11.0	1.0206848128135881e-05
11.01	1.0205968939414056e-05
11.02	1.0205075575031586e-05
11.03	1.0204171577932186e-05
11.040000000000001	1.0203260487617882e-05
11.05	1.0202345842924565e-05
11.06	1.0201431191458887e-05
11.07	1.0200520091041554e-05
11.08	1.019961611592457e-05
11.09	1.019872286345258e-05
11.1	1.0197843957948649e-05
11.11	1.0196983056598441e-05
11.120000000000001	1.0196143856333606e-05
11.13	1.0195330097717559e-05
11.14	1.019454556694388e-05
11.15	1.0193794108270815e-05
11.16	1.0193079624576384e-05
11.17	1.0192406079245764e-05
11.18	1.0191777507495559e-05
11.19	1.0191198017373004e-05
11.200000000000001	1.0190671795862194e-05
11.21	1.0190203110327367e-05
11.22	1.0189796316395494e-05
11.23	1.0189455860176722e-05
11.24	1.0189186282594243e-05
11.25	1.018899222293701e-05
11.26	1.0188878421635295e-05
11.27	1.0188849726255889e-05
11.28	1.0188911090169839e-05
11.290000000000001	1.0189067578214583e-05
11.3	1.0189324369691555e-05
11.31	1.0189686759698446e-05
11.32	1.0190160161571704e-05
11.33	1.0190750106220392e-05
11.34	1.019146224878753e-05
11.35	1.0192302363210004e-05
11.36	1.0193276350212166e-05
11.370000000000001	1.0194390230977568e-05
11.38	1.0195650154698477e-05
11.39	1.0197062390471245e-05
11.4	1.0198633335622986e-05
11.41	1.0200369507606943e-05
11.42	1.0202277547000094e-05
11.43	1.0204364215726791e-05
11.44	1.0206636396614677e-05
11.450000000000001	1.0209101085956185e-05
11.46	1.0211765399725792e-05
11.47	1.021463656414312e-05
11.48	1.0217721916450095e-05
11.49	1.0221028900025964e-05
11.5	1.0224565059613333e-05
11.51	1.0228338041873286e-05
11.52	1.0232355586836661e-05
11.53	1.023662552535054e-05
11.540000000000001	1.0241155773305088e-05
11.55	1.0245954326859597e-05
11.56	1.0251029257335453e-05
11.57	1.02563887069973e-05
11.58	1.026204087717364e-05
11.59	1.0267994029478089e-05
11.6	1.0274256474707144e-05
11.61	1.0280836565401685e-05
11.620000000000001	1.0287742689962798e-05
11.63	1.0294983268210878e-05
11.64	1.0302566737840912e-05
11.65	1.0310501549870565e-05
11.66	1.0318796159314303e-05
11.67	1.0327459021186591e-05
11.68	1.033649857085095e-05
11.69	1.0345923231680487e-05
11.700000000000001	1.0355741387080286e-05
11.71	1.0365961388036915e-05
11.72	1.0376591534022594e-05
11.73	1.0387640066444881e-05
11.74	1.0399115158876704e-05
11.75	1.0411024904843913e-05
11.76	1.0423377314827675e-05
11.77	1.0436180296724551e-05
11.78	1.0449441653737068e-05
11.790000000000001	1.0463169068941625e-05
11.8	1.0477370099071237e-05
11.81	1.0492052162192067e-05
11.82	1.0507222525601989e-05
11.83	1.0522888302055833e-05
11.84	1.0539056427893989e-05
11.85	1.0555733666484102e-05
11.86	1.0572926588681142e-05
11.870000000000001	1.0590641564389713e-05
11.88	1.0608884755347603e-05
11.89	1.0627662101581059e-05
11.9	1.0646979314188343e-05
11.91	1.0666841862350118e-05
11.92	1.0687254967778337e-05
11.93	1.0708223592170718e-05
11.94	1.072975242666363e-05
11.950000000000001	1.0751845889167555e-05
11.96	1.0774508105937386e-05
11.97	1.0797742909574026e-05
11.98	1.0821553828810337e-05
11.99	1.084594407796402e-05
12.0	1.0870916551941612e-05
12.01	1.0896473816246477e-05
12.02	1.0922618101094628e-05
12.030000000000001	1.0949351291533738e-05
12.040000000000001	1.0976674922780205e-05
12.05	1.1004590173557816e-05
12.06	1.1033097858104135e-05
12.07	1.1062198419953262e-05
12.08	1.1091891929826403e-05
12.09	1.1122178075306799e-05
12.1	1.1153056160284613e-05
12.11	1.1184525097296394e-05
12.120000000000001	1.1216583405637692e-05
12.13	1.1249229204590705e-05
12.14	1.1282460215422674e-05
12.15	1.1316273752726147e-05
12.16	1.1350666724752045e-05
12.17	1.1385635629745927e-05
12.18	1.142117656038888e-05
12.19	1.145728519036382e-05
12.200000000000001	1.1493956786678972e-05
12.21	1.1531186202118349e-05
12.22	1.1568967875130731e-05
12.23	1.1607295834381581e-05
12.24	1.1646163698530998e-05
12.25	1.1685564676122695e-05
12.26	1.172549156702729e-05
12.27	1.1765936768992624e-05
12.280000000000001	1.18068922778658e-05
12.290000000000001	1.1848349689369542e-05
12.3	1.189030020876114e-05
12.31	1.193273464727973e-05
12.32	1.1975643434580796e-05
12.33	1.2019016618736167e-05
12.34	1.2062843873450468e-05
12.35	1.2107114507942107e-05
12.36	1.215181746638816e-05
12.370000000000001	1.2196941342912382e-05
12.38	1.2242474380808055e-05
12.39	1.2288404489635418e-05
12.4	1.233471924566576e-05
12.41	1.238140590520409e-05
12.42	1.242845141102844e-05
12.43	1.2475842405823556e-05
12.44	1.252356523606668e-05
12.450000000000001	1.2571605970790323e-05
12.46	1.2619950402803504e-05
12.47	1.266858406623328e-05
12.48	1.2717492244518347e-05
12.49	1.27666599866183e-05
12.5	1.2816072111787591e-05
12.51	1.2865713228782383e-05
12.52	1.2915567744631318e-05
12.530000000000001	1.2965619876403878e-05
12.540000000000001	1.3015853669195998e-05
12.55	1.3066253004123674e-05
12.56	1.3116801615642437e-05
12.57	1.3167483099540966e-05
12.58	1.3218280935256566e-05
12.59	1.3269178494312861e-05
12.6	1.3320159053642477e-05
12.61	1.3371205813683673e-05
12.620000000000001	1.3422301909371548e-05
12.63	1.3473430428234678e-05
12.64	1.352457442105326e-05
12.65	1.3575716920843917e-05
12.66	1.3626840949965136e-05
12.67	1.3677929544431144e-05
12.68	1.3728965763237788e-05
12.69	1.3779932701352138e-05
12.700000000000001	1.3830813508919348e-05
12.71	1.3881591404474314e-05
12.72	1.3932249685932874e-05
12.73	1.398277174968765e-05
12.74	1.4033141101266189e-05
12.75	1.4083341372650438e-05
12.76	1.4133356333712044e-05
12.77	1.4183169907200366e-05
12.780000000000001	1.4232766182509238e-05
12.790000000000001	1.4282129428777601e-05
12.8	1.4331244108989338e-05
12.81	1.4380094889188122e-05
12.82	1.4428666659682676e-05
12.83	1.4476944537822334e-05
12.84	1.4524913884872426e-05
12.85	1.457256031844878e-05
12.86	1.461986972361995e-05
12.870000000000001	1.4666828263121268e-05
12.88	1.4713422388790143e-05
12.89	1.4759638853334422e-05
12.9	1.4805464717548844e-05
12.91	1.485088736363771e-05
12.92	1.4895894502986451e-05
12.93	1.4940474184488295e-05
12.94	1.498461480320401e-05
12.950000000000001	1.5028305113573559e-05
12.96	1.5071534227195649e-05
12.97	1.5114291627926768e-05
12.98	1.515656717832048e-05
12.99	1.5198351121292752e-05
13.0	1.5239634093666687e-05
13.01	1.5280407122064688e-05
13.02	1.5320661636564203e-05
13.030000000000001	1.5360389469476488e-05
13.040000000000001	1.5399582862229977e-05
13.05	1.5438234470255274e-05
13.06	1.5476337359543457e-05
13.07	1.5513885016638085e-05
13.08	1.5550871347635997e-05
13.09	1.558729068029674e-05
13.1	1.562313776204416e-05
13.11	1.5658407766627747e-05
13.120000000000001	1.5693096288571518e-05
13.13	1.5727199345283438e-05
13.14	1.5760713378054625e-05
13.15	1.5793635245620052e-05
13.16	1.5825962226378998e-05
13.17	1.5857692017728908e-05
13.18	1.5888822727072593e-05
13.19	1.5919352874038672e-05
13.200000000000001	1.594928138504148e-05
13.21	1.5978607589173244e-05
13.22	1.6007331213763187e-05
13.23	1.603545237982562e-05
13.24	1.6062971596619846e-05
13.25	1.608988975365655e-05
13.26	1.611620811992065e-05
13.27	1.614192833210293e-05
13.280000000000001	1.616705238904892e-05
13.290000000000001	1.6191582647429037e-05
13.3	1.621552181030328e-05
13.31	1.6238872923568515e-05
13.32	1.6261639360193314e-05
13.33	1.6283824822216353e-05
13.34	1.630543332231671e-05
13.35	1.6326469183924885e-05
13.36	1.634693702146084e-05
13.370000000000001	1.636684174166625e-05
13.38	1.6386188523620504e-05
13.39	1.6404982819406833e-05
13.4	1.6423230335349537e-05
13.41	1.6440937024908564e-05
13.42	1.645810908057488e-05
13.43	1.647475291977063e-05
13.44	1.649087517519021e-05
13.450000000000001	1.6506482687694835e-05
13.46	1.652158248910407e-05
13.47	1.6536181796200644e-05
13.48	1.655028799862901e-05
13.49	1.656390864868129e-05
13.5	1.6577051446642344e-05
13.51	1.6589724235127612e-05
13.52	1.6601934985982503e-05
13.530000000000001	1.6613691788958107e-05
13.540000000000001	1.6625002841719194e-05
13.55	1.6635876438297892e-05
13.56	1.6646320959989858e-05
13.57	1.6656344863474892e-05
13.58	1.6665956672268223e-05
13.59	1.667516496450805e-05
13.6	1.6683978364850915e-05
13.61	1.6692405533702548e-05
13.620000000000001	1.6700455157003802e-05
13.63	1.670813593890319e-05
13.64	1.6715456590765676e-05
13.65	1.6722425821735776e-05
13.66	1.6729052333297467e-05
13.67	1.6735344807394803e-05
13.68	1.6741311899548528e-05
13.69	1.6746962233527007e-05
13.700000000000001	1.6752304386025152e-05
13.71	1.6757346890661218e-05
13.72	1.6762098223432886e-05
13.73	1.6766566794612636e-05
13.74	1.6770760950857166e-05
13.75	1.677468896033041e-05
13.76	1.677835901248148e-05
13.77	1.6781779212826642e-05
13.780000000000001	1.678495757340137e-05
13.790000000000001	1.6787902014536726e-05
13.8	1.6790620356754715e-05
13.81	1.679312031710456e-05
13.82	1.6795409507830428e-05
13.83	1.6797495433595877e-05
13.84	1.679938548415638e-05
13.85	1.6801086938356136e-05
13.86	1.680260695913205e-05
13.870000000000001	1.6803952593180682e-05
13.88	1.6805130767516552e-05
13.89	1.680614829069338e-05
13.9	1.6807011854136356e-05
13.91	1.6807728029366586e-05
13.92	1.6808303269555402e-05
13.93	1.6808743910745605e-05
13.94	1.680905617207351e-05
13.950000000000001	1.6809246156879176e-05
13.96	1.6809319858590577e-05
13.97	1.6809283157503963e-05
13.98	1.680914182478066e-05
13.99	1.68089015285533e-05
14.0	1.680856783270457e-05
14.01	1.680814620486082e-05
14.02	1.6807642015059798e-05
14.030000000000001	1.680706054441039e-05
14.040000000000001	1.6806406987091016e-05
14.05	1.680568645456848e-05
14.06	1.6804903980705e-05
14.07	1.680406452997385e-05
14.08	1.680317299890266e-05
14.09	1.6802234220847367e-05
14.1	1.6801252975540137e-05
14.11	1.6800233992975144e-05
14.120000000000001	1.6799181958848663e-05
14.13	1.679810152221961e-05
14.14	1.6796997301504746e-05
14.15	1.679587389002979e-05
14.16	1.6794735862024623e-05
14.17	1.6793587779728725e-05
14.18	1.6792434203161122e-05
14.19	1.6791279693229022e-05
14.200000000000001	1.6790128819499373e-05
14.21	1.6788986166860198e-05
14.22	1.6787856343958296e-05
14.23	1.6786743985974795e-05
14.24	1.678565376750374e-05
14.25	1.678459040388436e-05
14.26	1.6783558660637965e-05
14.27	1.6782563359019065e-05
14.280000000000001	1.678160938223261e-05
14.290000000000001	1.678070168387169e-05
14.3	1.6779845293579676e-05
14.31	1.6779045317605323e-05
14.32	1.677830695523408e-05
14.33	1.67776354969007e-05
14.34	1.6777036328519124e-05
14.35	1.6776514946470478e-05
14.36	1.6776076951163787e-05
14.370000000000001	1.677572805736105e-05
14.38	1.6775474104391286e-05
14.39	1.6775321046935687e-05
14.4	1.67752749743455e-05
14.41	1.6775342102981483e-05
14.42	1.6775528786538985e-05
14.43	1.6775841515825896e-05
14.44	1.6776286923203543e-05
14.450000000000001	1.677687178547327e-05
14.46	1.6777603023987453e-05
14.47	1.6778487712088008e-05
14.48	1.6779533069666286e-05
14.49	1.6780746466826812e-05
14.5	1.6782135428550227e-05
14.51	1.6783707630030342e-05
14.52	1.6785470898894594e-05
14.530000000000001	1.6787433215981196e-05
14.540000000000001	1.6789602711897444e-05
14.55	1.679198767012835e-05
14.56	1.6794596518932003e-05
14.57	1.6797437837556828e-05
14.58	1.680052034580548e-05
14.59	1.680385290869779e-05
14.6	1.6807444528033066e-05
14.61	1.681130434005862e-05
14.620000000000001	1.6815441613249327e-05
14.63	1.6819865742867535e-05
14.64	1.6824586245522966e-05
14.65	1.6829612752844447e-05
14.66	1.6834955011035824e-05
14.67	1.6840622867220212e-05
14.68	1.6846626270550225e-05
14.69	1.685297526210494e-05
14.700000000000001	1.68596799648979e-05
14.71	1.686675058054643e-05
14.72	1.6874197378946576e-05
14.73	1.6882030695275496e-05
14.74	1.689026091244994e-05
14.75	1.689889845812864e-05
14.76	1.6907953794387254e-05
14.77	1.6917437409280645e-05
14.780000000000001	1.692735980429738e-05
14.790000000000001	1.6937731484811813e-05
14.8	1.6948562954977042e-05
14.81	1.6959864694854332e-05
14.82	1.697164716207844e-05
14.83	1.6983920776758588e-05
14.84	1.6996695905047154e-05
14.85	1.700998285414368e-05
14.86	1.7023791854198222e-05
14.870000000000001	1.7038133055757854e-05
14.88	1.7053016506451968e-05
14.89	1.7068452145219126e-05
14.9	1.7084449790205625e-05
14.91	1.7101019122889305e-05
14.92	1.7118169676644257e-05
14.93	1.7135910827970058e-05
14.94	1.715425177628571e-05
14.950000000000001	1.7173201537379335e-05
14.96	1.7192768929974456e-05
14.97	1.7212962557855427e-05
14.98	1.7233790803650173e-05
14.99	1.725526181284298e-05
15.0	1.727738348122898e-05
15.01	1.7300163442590666e-05
15.02	1.732360905482011e-05
15.030000000000001	1.7347727392591494e-05
15.040000000000001	1.7372525230152647e-05
15.05	1.7398009029223616e-05
15.06	1.7424184931225106e-05
15.07	1.7451058743955805e-05
15.08	1.74786359242729e-05
15.09	1.7506921578536172e-05
15.1	1.7535920441291708e-05
15.11	1.756563687060897e-05
15.120000000000001	1.7596074834203e-05
15.13	1.7627237901107762e-05
15.14	1.7659129231906157e-05
15.15	1.769175157140257e-05
15.16	1.772510723352383e-05
15.17	1.775919809909876e-05
15.18	1.7794025603645736e-05
15.19	1.7829590732709732e-05
15.200000000000001	1.786589401131522e-05
15.21	1.7902935499747308e-05
15.22	1.794071478256054e-05
15.23	1.7979230971798543e-05
15.24	1.8018482687565118e-05
