# Simulation started at 2021-10-17 19:16:14.935501
#
# Simulation details: 
# L / k = 1000.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
8.68	1.1271403699275595e-08
8.69	1.1282769496467893e-08
8.700000000000001	1.1294494894897866e-08
8.71	1.1306579672520911e-08
8.72	1.1319025494671564e-08
8.73	1.133183391566206e-08
8.74	1.1345005712648515e-08
8.75	1.1358540996653232e-08
8.76	1.1372441988122262e-08
8.77	1.1386709131144812e-08
8.78	1.1401340760386347e-08
8.790000000000001	1.1416338652203706e-08
8.8	1.1431704360909123e-08
8.81	1.1447436887301876e-08
8.82	1.1463536342404268e-08
8.83	1.1480002837238601e-08
8.84	1.1496836038737968e-08
8.85	1.1514034503612436e-08
8.86	1.1531600341285753e-08
8.870000000000001	1.1549531553356474e-08
8.88	1.156782591937855e-08
8.89	1.158648477161961e-08
8.9	1.160550655576742e-08
8.91	1.162488905137593e-08
8.92	1.1644633590712772e-08
8.93	1.1664736065952752e-08
8.94	1.1685196921185081e-08
8.950000000000001	1.1706011715517661e-08
8.96	1.172718311348575e-08
8.97	1.1748705786018832e-08
8.98	1.177057773471546e-08
8.99	1.179279873753103e-08
9.0	1.1815364908684955e-08
9.01	1.1838274471820398e-08
9.02	1.1861523652179073e-08
9.03	1.1885111117493352e-08
9.040000000000001	1.1909034758339487e-08
9.05	1.193328968973617e-08
9.06	1.1957872358969723e-08
9.07	1.1982782432973238e-08
9.08	1.2008013916542382e-08
9.09	1.2033563367985778e-08
9.1	1.2059427567656655e-08
9.11	1.208560318488594e-08
9.120000000000001	1.2112085889803836e-08
9.13	1.213887101947364e-08
9.14	1.2165954688114766e-08
9.15	1.2193333009946627e-08
9.16	1.2221000988965613e-08
9.17	1.2248953074056601e-08
9.18	1.2277185823528214e-08
9.19	1.2305694796488353e-08
9.200000000000001	1.2334472221375847e-08
9.21	1.236351465649932e-08
9.22	1.2392817883011276e-08
9.23	1.2422373574239032e-08
9.24	1.2452178621558119e-08
9.25	1.2482225697496574e-08
9.26	1.2512510361162299e-08
9.27	1.2543024396904912e-08
9.28	1.257376458507764e-08
9.290000000000001	1.2604721821851683e-08
9.3	1.2635892110424152e-08
9.31	1.2667267790256176e-08
9.32	1.2698841977965003e-08
9.33	1.27306086783463e-08
9.34	1.2762560119838895e-08
9.35	1.2794690862349967e-08
9.36	1.2826992357162226e-08
9.370000000000001	1.285945860907134e-08
9.38	1.2892081291404622e-08
9.39	1.2924853631801625e-08
9.4	1.2957766415411243e-08
9.41	1.2990815645430587e-08
9.42	1.3023990441674016e-08
9.43	1.3057284253825685e-08
9.44	1.3090689865435934e-08
9.450000000000001	1.3124198949832078e-08
9.46	1.3157802070118407e-08
9.47	1.3191494452335917e-08
9.48	1.3225263550964428e-08
9.49	1.3259105480223354e-08
9.5	1.3293007916637123e-08
9.51	1.3326965864202123e-08
9.52	1.33609678876212e-08
9.53	1.3395008435779232e-08
9.540000000000001	1.34290776276913e-08
9.55	1.3463166248506298e-08
9.56	1.3497267192796869e-08
9.57	1.353136946935507e-08
9.58	1.3565466194798148e-08
9.59	1.3599548820408813e-08
9.6	1.3633606799068332e-08
9.61	1.3667633691483161e-08
9.620000000000001	1.3701618950534566e-08
9.63	1.3735554471594469e-08
9.64	1.3769431039811764e-08
9.65	1.3803240328513766e-08
9.66	1.3836972900804767e-08
9.67	1.3870620207967477e-08
9.68	1.3904172924128488e-08
9.69	1.393762416590505e-08
9.700000000000001	1.3970961609821586e-08
9.71	1.4004179815785278e-08
9.72	1.4037268347699694e-08
9.73	1.4070218101736032e-08
9.74	1.4103022416556144e-08
9.75	1.4135670634018993e-08
9.76	1.4168154982563408e-08
9.77	1.4200466802449796e-08
9.78	1.4232597989050078e-08
9.790000000000001	1.4264538883423938e-08
9.8	1.4296281491965601e-08
9.81	1.4327818598225406e-08
9.82	1.4359141320419155e-08
9.83	1.439024110982956e-08
9.84	1.4421111305118473e-08
9.85	1.4451741692234066e-08
9.86	1.4482125720860495e-08
9.870000000000001	1.4512255175347377e-08
9.88	1.4542122950267355e-08
9.89	1.4571720274858535e-08
9.9	1.4601041709028095e-08
9.91	1.4630077149746512e-08
9.92	1.465882137896557e-08
9.93	1.468726729125791e-08
9.94	1.4715407337106967e-08
9.950000000000001	1.4743232856773147e-08
9.96	1.4770741407765797e-08
9.97	1.4797922665010788e-08
9.98	1.482477174352681e-08
9.99	1.4851281426864205e-08
10.0	1.487744671901936e-08
10.01	1.4903259959453408e-08
10.02	1.4928717484430365e-08
10.03	1.4953812299545177e-08
10.040000000000001	1.497853741039279e-08
10.05	1.5002891262660967e-08
10.06	1.5026865418654722e-08
10.07	1.5050456991794192e-08
10.08	1.5073659986875043e-08
10.09	1.5096469296871362e-08
10.1	1.511888181315868e-08
10.11	1.5140891984621874e-08
10.120000000000001	1.516249692468108e-08
10.13	1.5183691526310383e-08
10.14	1.5204473347019132e-08
10.15	1.522483861204904e-08
10.16	1.5244783102552617e-08
10.17	1.526430493115072e-08
10.18	1.528339976797355e-08
10.19	1.5302067057909596e-08
10.200000000000001	1.5320302026999855e-08
10.21	1.5338103676043602e-08
10.22	1.535546978459479e-08
10.23	1.5372397799140458e-08
10.24	1.538888672047989e-08
10.25	1.540493521634545e-08
10.26	1.542054273162563e-08
10.27	1.5435705935651356e-08
10.28	1.5450426937846373e-08
10.290000000000001	1.54647020744747e-08
10.3	1.54785340100716e-08
10.31	1.5491920524191016e-08
10.32	1.550486183887756e-08
10.33	1.5517359064354252e-08
10.34	1.5529412200621096e-08
10.35	1.554102224687881e-08
10.36	1.5552189425172003e-08
10.370000000000001	1.556291628901363e-08
10.38	1.557320161715836e-08
10.39	1.55830498504983e-08
10.4	1.5592461100055743e-08
10.41	1.5601437475254443e-08
10.42	1.560998186267426e-08
10.43	1.561809537253822e-08
10.44	1.562578089142619e-08
10.450000000000001	1.5633042638185657e-08
10.46	1.563988216712886e-08
10.47	1.5646302142791058e-08
10.48	1.565230844935428e-08
10.49	1.5657902752153063e-08
10.5	1.566308782674497e-08
10.51	1.566786900220052e-08
10.52	1.5672251052478714e-08
10.53	1.567623775233784e-08
10.540000000000001	1.5679833098580787e-08
10.55	1.5683041865166558e-08
10.56	1.5685870047299488e-08
10.57	1.568832097564865e-08
10.58	1.569040064541838e-08
10.59	1.569211527385761e-08
10.6	1.5693469412880745e-08
10.61	1.5694468835647513e-08
10.620000000000001	1.569511931531764e-08
10.63	1.569542684709546e-08
10.64	1.5695399646631358e-08
10.65	1.5695040933572102e-08
10.66	1.5694359256634982e-08
10.67	1.5693359944890517e-08
10.68	1.5692050991944484e-08
10.69	1.5690438948112728e-08
10.700000000000001	1.5688529919621885e-08
10.71	1.5686332011100035e-08
10.72	1.5683851439796115e-08
10.73	1.5681098197717347e-08
10.74	1.567807716984504e-08
10.75	1.5674797460007994e-08
10.76	1.5671265618522057e-08
10.77	1.566749030512682e-08
10.78	1.5663478403205033e-08
10.790000000000001	1.565924023783083e-08
10.8	1.5654782137275447e-08
10.81	1.5650112095144664e-08
10.82	1.5645239770378794e-08
10.83	1.5640172379427497e-08
10.84	1.5634919914297996e-08
10.85	1.5629488370194622e-08
10.86	1.562388918241453e-08
10.870000000000001	1.5618128346162052e-08
10.88	1.5612216852645133e-08
10.89	1.5606162473424945e-08
10.9	1.559997520050871e-08
10.91	1.5593661806256875e-08
10.92	1.558723250472127e-08
10.93	1.5580696510753e-08
10.94	1.5574062151024748e-08
10.950000000000001	1.556733963958834e-08
10.96	1.5560536636982647e-08
10.97	1.5553663246237193e-08
10.98	1.5546727905046964e-08
10.99	1.5539741160530696e-08
11.0	1.5532708674825813e-08
11.01	1.5525644325720123e-08
11.02	1.551855377535105e-08
11.03	1.551144834799345e-08
11.040000000000001	1.5504335482141585e-08
11.05	1.5497226502070305e-08
11.06	1.5490129290363086e-08
11.07	1.5483051951648008e-08
11.08	1.547600569917762e-08
11.09	1.5468997971446186e-08
11.1	1.5462039204550138e-08
11.11	1.5455137503117555e-08
11.120000000000001	1.5448302748133358e-08
11.13	1.5441543044225625e-08
11.14	1.5434868161356974e-08
11.15	1.5428286759266996e-08
11.16	1.5421808052806796e-08
11.17	1.5415440701715966e-08
11.18	1.5409192699600283e-08
11.19	1.540307315028855e-08
11.200000000000001	1.539709226783259e-08
11.21	1.5391257490726673e-08
11.22	1.5385578144844203e-08
11.23	1.5380061668679446e-08
11.24	1.5374716832994295e-08
11.25	1.5369552741617554e-08
11.26	1.536457705508809e-08
11.27	1.5359798988257012e-08
11.28	1.5355225646551673e-08
11.290000000000001	1.5350865911756273e-08
11.3	1.5346727222365075e-08
11.31	1.5342818016073068e-08
11.32	1.533914728568675e-08
11.33	1.5335719694142824e-08
11.34	1.533254556651542e-08
11.35	1.5329631897209595e-08
11.36	1.532698701289803e-08
11.370000000000001	1.5324617130829665e-08
11.38	1.5322529800521068e-08
11.39	1.5320732127399594e-08
11.4	1.531923199404872e-08
11.41	1.531803672794041e-08
11.42	1.5317152768368203e-08
11.43	1.5316585999514132e-08
11.44	1.5316343637827856e-08
11.450000000000001	1.5316433454870548e-08
11.46	1.531686222300266e-08
11.47	1.5317633161870958e-08
11.48	1.5318756041438064e-08
11.49	1.5320234858506865e-08
11.5	1.532207771770544e-08
11.51	1.532428783868056e-08
11.52	1.5326874103216426e-08
11.53	1.5329840286071317e-08
11.540000000000001	1.5333192271427265e-08
11.55	1.5336935166310184e-08
11.56	1.53410746328575e-08
11.57	1.5345616777295845e-08
11.58	1.5350565707450414e-08
11.59	1.5355926641369422e-08
11.6	1.536170379790036e-08
11.61	1.536790250611375e-08
11.620000000000001	1.5374526540767874e-08
11.63	1.5381581008888645e-08
11.64	1.5389071017501976e-08
11.65	1.539699889807622e-08
11.66	1.5405369757637288e-08
11.67	1.5414186371742744e-08
11.68	1.5423453736396198e-08
11.69	1.543317507124442e-08
11.700000000000001	1.5443353595934184e-08
11.71	1.5453992197045352e-08
11.72	1.54650943162693e-08
11.73	1.5476661952007476e-08
11.74	1.548870021128579e-08
11.75	1.5501210315349567e-08
11.76	1.551419437362256e-08
11.77	1.5527654828595416e-08
11.78	1.5541595788093332e-08
11.790000000000001	1.555601658598249e-08
11.8	1.5570920885998873e-08
11.81	1.558631046449932e-08
11.82	1.5602185099439225e-08
11.83	1.5618547233309243e-08
11.84	1.563539886451082e-08
11.85	1.565274032611086e-08
11.86	1.5670572950376993e-08
11.870000000000001	1.5688897736509944e-08
11.88	1.57077142404205e-08
11.89	1.5727023461309386e-08
11.9	1.5746825732243508e-08
11.91	1.576712083117826e-08
11.92	1.5787908314024435e-08
11.93	1.580918995713887e-08
11.94	1.5830963984164725e-08
11.950000000000001	1.585322850772286e-08
11.96	1.587598419394709e-08
11.97	1.5899230598748204e-08
11.98	1.5922965279635548e-08
11.99	1.5947188236609122e-08
12.0	1.5971897027178272e-08
12.01	1.5997090208053066e-08
12.02	1.6022766335943572e-08
12.030000000000001	1.6048922524269926e-08
12.040000000000001	1.607555888405443e-08
12.05	1.610267064133808e-08
12.06	1.613025635283094e-08
12.07	1.6158313353997755e-08
12.08	1.6186837648035635e-08
12.09	1.6215827680632344e-08
12.1	1.62452796770296e-08
12.11	1.627518941837991e-08
12.120000000000001	1.6305555128326432e-08
12.13	1.6336371588820953e-08
12.14	1.636763513612749e-08
12.15	1.6399342217532364e-08
12.16	1.6431487726009664e-08
12.17	1.646406855293492e-08
12.18	1.649707759288077e-08
12.19	1.653051251437887e-08
12.200000000000001	1.6564367100180277e-08
12.21	1.659863535508066e-08
12.22	1.6633314836589363e-08
12.23	1.6668397329056006e-08
12.24	1.6703877170343162e-08
12.25	1.6739749475469523e-08
12.26	1.677600935945378e-08
12.27	1.6812647274377923e-08
12.280000000000001	1.684966000059518e-08
12.290000000000001	1.6887039322455166e-08
12.3	1.6924779022708947e-08
12.31	1.696287232899607e-08
12.32	1.7001311913844575e-08
12.33	1.7040090227737892e-08
12.34	1.7079201053427084e-08
12.35	1.7118635065038745e-08
12.36	1.715838715554696e-08
12.370000000000001	1.7198446777833e-08
12.38	1.7238808047714826e-08
12.39	1.7279460973185223e-08
12.4	1.7320398559839134e-08
12.41	1.736161281407078e-08
12.42	1.740309407693985e-08
12.43	1.7444832911550634e-08
12.44	1.7486821324297352e-08
12.450000000000001	1.7529052098730347e-08
12.46	1.7571513577507858e-08
12.47	1.7614198544180226e-08
12.48	1.7657095119361088e-08
12.49	1.7700194865355456e-08
12.5	1.774348867833453e-08
12.51	1.7786967343447202e-08
12.52	1.7830620091530136e-08
12.530000000000001	1.7874436597509202e-08
12.540000000000001	1.791840831266711e-08
12.55	1.7962523690684407e-08
12.56	1.8006772517509262e-08
12.57	1.8051144912156758e-08
12.58	1.809563077159737e-08
12.59	1.8140218660533947e-08
12.6	1.8184898142870054e-08
12.61	1.822965922659847e-08
12.620000000000001	1.8274491253578162e-08
12.63	1.831938223340046e-08
12.64	1.836432195201354e-08
12.65	1.8409299862298667e-08
12.66	1.845430419589178e-08
12.67	1.8499323184428818e-08
12.68	1.8544348945326306e-08
12.69	1.8589364936261177e-08
12.700000000000001	1.863436660531903e-08
12.71	1.8679338409377522e-08
12.72	1.872426957927331e-08
12.73	1.8769149123798456e-08
12.74	1.881396594072271e-08
12.75	1.8858709927016548e-08
12.76	1.8903367426936768e-08
12.77	1.8947928781543055e-08
12.780000000000001	1.899238266656056e-08
12.790000000000001	1.903671742464752e-08
12.8	1.9080922397662903e-08
12.81	1.912498504008653e-08
12.82	1.9168896248089595e-08
12.83	1.9212642032861993e-08
12.84	1.925621506693176e-08
12.85	1.9299600917399573e-08
12.86	1.934279036941433e-08
12.870000000000001	1.9385772098701182e-08
12.88	1.942853411485146e-08
12.89	1.947106775812557e-08
12.9	1.9513360705047944e-08
12.91	1.9555402741566752e-08
12.92	1.959718243238484e-08
12.93	1.9638691006740316e-08
12.94	1.967991725138063e-08
12.950000000000001	1.9720850064075535e-08
12.96	1.976148122917465e-08
12.97	1.980179986649233e-08
12.98	1.9841793652553008e-08
12.99	1.9881456370107742e-08
13.0	1.992077580670326e-08
13.01	1.9959743857711487e-08
13.02	1.9998351197259012e-08
13.030000000000001	2.0036587389249405e-08
13.040000000000001	2.007444355189847e-08
13.05	2.011191146955582e-08
13.06	2.0148981927370357e-08
13.07	2.018564604355788e-08
13.08	2.022189560246801e-08
13.09	2.0257723054584176e-08
13.1	2.029311851892146e-08
13.11	2.0328075445164018e-08
13.120000000000001	2.036258628379528e-08
13.13	2.039664204200875e-08
13.14	2.0430236280510883e-08
13.15	2.046336178285202e-08
13.16	2.0496012109738615e-08
13.17	2.0528179600631802e-08
13.18	2.0559857816238036e-08
13.19	2.0591041094419893e-08
13.200000000000001	2.0621723328950736e-08
13.21	2.0651898635648536e-08
13.22	2.068156024215284e-08
13.23	2.071070404063846e-08
13.24	2.0739324591012576e-08
13.25	2.0767416453182364e-08
13.26	2.079497574136724e-08
13.27	2.0821997237518985e-08
13.280000000000001	2.0848476611767808e-08
13.290000000000001	2.0874411199578446e-08
13.3	2.089979589392499e-08
13.31	2.0924627919249872e-08
13.32	2.0948903167727906e-08
13.33	2.0972620196069158e-08
13.34	2.099577500747074e-08
13.35	2.1018365159442e-08
13.36	2.1040389985849117e-08
13.370000000000001	2.1061846822156838e-08
13.38	2.10827330038299e-08
13.39	2.1103047642689887e-08
13.4	2.11227909607814e-08
13.41	2.1141959738457672e-08
13.42	2.116055586309784e-08
13.43	2.117857678118895e-08
13.44	2.119602371397633e-08
13.450000000000001	2.121289721657149e-08
13.46	2.122919628977371e-08
13.47	2.1244922598917526e-08
13.48	2.1260077698315172e-08
13.49	2.127466125489974e-08
13.5	2.1288677154451818e-08
13.51	2.1302123620614566e-08
13.52	2.1315006981659224e-08
13.530000000000001	2.1327325905318162e-08
13.540000000000001	2.133908527657269e-08
13.55	2.1350287315868854e-08
13.56	2.1360933688541195e-08
13.57	2.1371029945704834e-08
13.58	2.1380578529850425e-08
13.59	2.1389583215736252e-08
13.6	2.1398048444254414e-08
13.61	2.14059782122078e-08
13.620000000000001	2.1413377293555413e-08
13.63	2.1420251128390078e-08
13.64	2.142660371351468e-08
13.65	2.1432440600044345e-08
13.66	2.1437768449317218e-08
13.67	2.144259125813619e-08
13.68	2.144691579886171e-08
13.69	2.1450748621809623e-08
13.700000000000001	2.1454097054451893e-08
13.71	2.1456964982569104e-08
13.72	2.1459361732034665e-08
13.73	2.1461292853963698e-08
13.74	2.1462766564006586e-08
13.75	2.1463790078612988e-08
13.76	2.1464371613433286e-08
13.77	2.1464519051050956e-08
13.780000000000001	2.146423838667033e-08
13.790000000000001	2.1463540167410144e-08
13.8	2.1462431942786964e-08
13.81	2.146092192845117e-08
13.82	2.145901978334308e-08
13.83	2.1456734611291495e-08
13.84	2.1454074516924493e-08
13.85	2.1451049825316204e-08
13.86	2.1447669418250825e-08
13.870000000000001	2.1443942177512554e-08
13.88	2.1439879649420845e-08
13.89	2.1435490271670687e-08
13.9	2.1430783259113184e-08
13.91	2.1425770713179304e-08
13.92	2.1420461959742454e-08
13.93	2.1414867545921368e-08
13.94	2.140899801883478e-08
13.950000000000001	2.1402864147646028e-08
13.96	2.1396475813340032e-08
13.97	2.138984378508013e-08
13.98	2.138298127452032e-08
13.99	2.1375896053221766e-08
14.0	2.136860155488307e-08
14.01	2.1361108548667573e-08
14.02	2.135342813680552e-08
14.030000000000001	2.1345570533348734e-08
14.040000000000001	2.1337548616884305e-08
14.05	2.1329372934530966e-08
14.06	2.132105547669738e-08
14.07	2.13126073456138e-08
14.08	2.1304040975778094e-08
14.09	2.129536735839821e-08
14.1	2.1286598261838208e-08
14.11	2.127774545446215e-08
14.120000000000001	2.1268821037701002e-08
14.13	2.1259836113785013e-08
14.14	2.1250802895167453e-08
14.15	2.1241732928167778e-08
14.16	2.1232637870127746e-08
14.17	2.1223530266567536e-08
14.18	2.121442244096272e-08
14.19	2.1205323497142103e-08
14.200000000000001	2.1196248312094212e-08
14.21	2.1187206211692455e-08
14.22	2.1178210962702337e-08
14.23	2.1169272890197988e-08
14.24	2.1160404872766492e-08
14.25	2.1151617457526584e-08
14.26	2.1142922301820022e-08
14.27	2.1134331396055472e-08
14.280000000000001	2.1125857951886928e-08
14.290000000000001	2.1117510295987074e-08
14.3	2.1109301640009903e-08
14.31	2.1101244196408686e-08
14.32	2.1093346735945318e-08
14.33	2.1085622137206883e-08
14.34	2.1078082612646654e-08
14.35	2.1070737377115734e-08
14.36	2.106359842102279e-08
14.370000000000001	2.1056676402508856e-08
14.38	2.104998231278188e-08
14.39	2.1043526587938288e-08
14.4	2.103732077429754e-08
14.41	2.1031373309554624e-08
14.42	2.1025698404564253e-08
14.43	2.102030349782069e-08
14.44	2.1015200024621095e-08
14.450000000000001	2.1010396755727356e-08
14.46	2.100590601461505e-08
14.47	2.1001736016934558e-08
14.48	2.099789764287152e-08
14.49	2.0994399552165532e-08
14.5	2.0991251847846115e-08
14.51	2.0988464632942794e-08
14.52	2.098604656719516e-08
14.530000000000001	2.0984006310342807e-08
14.540000000000001	2.0982354187459862e-08
14.55	2.098109896930822e-08
14.56	2.0980248871538265e-08
14.57	2.0979812442867285e-08
14.58	2.0979797565878755e-08
14.59	2.09802143436022e-08
14.6	2.098106965942037e-08
14.61	2.0982371506939046e-08
14.620000000000001	2.0984128767942423e-08
14.63	2.0986348436835556e-08
14.64	2.098903884029113e-08
14.65	2.0992206417602688e-08
14.66	2.0995859162376007e-08
14.67	2.1000003624926933e-08
14.68	2.1004646688638218e-08
14.69	2.1009796680182546e-08
14.700000000000001	2.1015457596362808e-08
14.71	2.1021637208740174e-08
14.72	2.1028341512518978e-08
14.73	2.1035576058814343e-08
14.74	2.104334850816514e-08
14.75	2.105166274635195e-08
14.76	2.1060524879601417e-08
14.77	2.1069939903917145e-08
14.780000000000001	2.1079913703481168e-08
14.790000000000001	2.1090450275096373e-08
14.8	2.1101555724989396e-08
14.81	2.1113233050762403e-08
14.82	2.1125487692508216e-08
14.83	2.113832309191821e-08
14.84	2.1151743800906786e-08
14.85	2.1165752595031506e-08
14.86	2.1180354692340586e-08
14.870000000000001	2.1195552757369285e-08
14.88	2.1211348788519047e-08
14.89	2.1227747337704272e-08
14.9	2.12447500702595e-08
14.91	2.1262360094809196e-08
14.92	2.1280580186910925e-08
14.93	2.129941201189922e-08
14.94	2.1318857346130926e-08
14.950000000000001	2.133891852107439e-08
14.96	2.1359595647751917e-08
14.97	2.138089127967646e-08
14.98	2.1402806305026445e-08
14.99	2.142534094584647e-08
15.0	2.1448497533604893e-08
15.01	2.1472274958078685e-08
15.02	2.1496673441312453e-08
15.030000000000001	2.1521693871484615e-08
15.040000000000001	2.154733524939445e-08
15.05	2.1573597908108866e-08
15.06	2.1600480515360232e-08
15.07	2.1627982516037036e-08
15.08	2.1656102244804742e-08
15.09	2.1684839368596442e-08
15.1	2.171419133389918e-08
15.11	2.174415791866835e-08
15.120000000000001	2.177473590325718e-08
15.13	2.180592240108581e-08
15.14	2.1837716968065024e-08
15.15	2.1870115385347333e-08
15.16	2.1903114433285964e-08
15.17	2.1936713445747102e-08
15.18	2.1970906871615625e-08
15.19	2.200569149124476e-08
15.200000000000001	2.2041064084987738e-08
15.21	2.207701976786325e-08
15.22	2.2113556430447545e-08
15.23	2.215066696731327e-08
15.24	2.218834893596977e-08
15.25	2.2226595675078897e-08
15.26	2.226540307681546e-08
15.27	2.2304766034153545e-08
