# Simulation started at 2021-10-17 18:55:01.718400
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
8.55	1.3048818314764787e-07
8.56	1.3067124171595168e-07
8.57	1.3086307715237666e-07
8.58	1.3106377716454176e-07
8.59	1.3127341846885798e-07
8.6	1.3149208277773994e-07
8.61	1.3171984469817488e-07
8.620000000000001	1.3195677772692704e-07
8.63	1.322029525852031e-07
8.64	1.3245843843989746e-07
8.65	1.3272329946190098e-07
8.66	1.3299760071028288e-07
8.67	1.3328139913948434e-07
8.68	1.3357475481257097e-07
8.69	1.3387771924389114e-07
8.700000000000001	1.3419034650130612e-07
8.71	1.3451268321418297e-07
8.72	1.34844775012688e-07
8.73	1.3518666486245223e-07
8.74	1.3553839162128156e-07
8.75	1.3589998926200053e-07
8.76	1.362714923125452e-07
8.77	1.3665292941666962e-07
8.78	1.3704432555439183e-07
8.790000000000001	1.3744570492857378e-07
8.8	1.3785708541380615e-07
8.81	1.382784829973005e-07
8.82	1.387099092253763e-07
8.83	1.3915137331288463e-07
8.84	1.396028788125392e-07
8.85	1.4006442916603135e-07
8.86	1.4053601848917907e-07
8.870000000000001	1.41017643340291e-07
8.88	1.4150929195100304e-07
8.89	1.420109502214828e-07
8.9	1.425226004991842e-07
8.91	1.430442198024906e-07
8.92	1.4357578503876312e-07
8.93	1.4411726467766783e-07
8.94	1.4466862385820178e-07
8.950000000000001	1.4522982583198285e-07
8.96	1.4580082774440228e-07
8.97	1.4638158385427147e-07
8.98	1.469720439795097e-07
8.99	1.4757215371918875e-07
9.0	1.4818185367637682e-07
9.01	1.4880108190062913e-07
9.02	1.4942977044629657e-07
9.03	1.5006784748194946e-07
9.040000000000001	1.5071523784548901e-07
9.05	1.513718628221028e-07
9.06	1.5203763537030568e-07
9.07	1.5271247044701397e-07
9.08	1.533962706856684e-07
9.09	1.5408894249446803e-07
9.1	1.5479038451005067e-07
9.11	1.5550049026202828e-07
9.120000000000001	1.5621914739583076e-07
9.13	1.5694624577733407e-07
9.14	1.5768166450325083e-07
9.15	1.584252806718922e-07
9.16	1.5917696827294492e-07
9.17	1.5993659596702514e-07
9.18	1.6070402775181236e-07
9.19	1.614791245163616e-07
9.200000000000001	1.6226174326394727e-07
9.21	1.630517357797956e-07
9.22	1.638489498523299e-07
9.23	1.6465323060543824e-07
9.24	1.6546441794496047e-07
9.25	1.6628234733584435e-07
9.26	1.6710685424303762e-07
9.27	1.6793776536072613e-07
9.28	1.6877490571776121e-07
9.290000000000001	1.696180964572136e-07
9.3	1.7046715583557415e-07
9.31	1.7132189777946394e-07
9.32	1.721821345501695e-07
9.33	1.730476699712824e-07
9.34	1.7391831086399634e-07
9.35	1.7479385738816688e-07
9.36	1.7567410626195823e-07
9.370000000000001	1.765588513169547e-07
9.38	1.774478849414507e-07
9.39	1.7834099597102693e-07
9.4	1.7923796902241662e-07
9.41	1.801385883792861e-07
9.42	1.810426318860081e-07
9.43	1.8194988071762452e-07
9.44	1.8286010716739298e-07
9.450000000000001	1.8377308486083876e-07
9.46	1.846885857581526e-07
9.47	1.8560637737863317e-07
9.48	1.865262283518021e-07
9.49	1.8744790131197675e-07
9.5	1.8837116000369747e-07
9.51	1.8929576628412548e-07
9.52	1.9022148012304285e-07
9.53	1.9114806060205325e-07
9.540000000000001	1.9207526325004665e-07
9.55	1.9300284592738137e-07
9.56	1.939305642739697e-07
9.57	1.9485817071007716e-07
9.58	1.957854199874376e-07
9.59	1.9671206596960644e-07
9.6	1.9763785930049238e-07
9.61	1.9856255339956164e-07
9.620000000000001	1.994858997989013e-07
9.63	2.004076514738884e-07
9.64	2.0132756128887763e-07
9.65	2.0224537744528703e-07
9.66	2.0316085591609578e-07
9.67	2.040737495656586e-07
9.68	2.049838112583302e-07
9.69	2.0589079630095597e-07
9.700000000000001	2.0679445977833666e-07
9.71	2.076945591067414e-07
9.72	2.0859085103630548e-07
9.73	2.0948309520374409e-07
9.74	2.103710518008839e-07
9.75	2.1125448312897532e-07
9.76	2.1213315337664795e-07
9.77	2.130068293970666e-07
9.78	2.138752767111285e-07
9.790000000000001	2.1473826838924737e-07
9.8	2.155955726168557e-07
9.81	2.1644696812650466e-07
9.82	2.172922314302994e-07
9.83	2.1813114214896956e-07
9.84	2.189634834559584e-07
9.85	2.1978904063413296e-07
9.86	2.2060760307418548e-07
9.870000000000001	2.2141896272032113e-07
9.88	2.222229158466149e-07
9.89	2.2301926050349863e-07
9.9	2.238077990712739e-07
9.91	2.2458833859317906e-07
9.92	2.2536068855494307e-07
9.93	2.26124662883187e-07
9.94	2.26880078835201e-07
9.950000000000001	2.2762676010756877e-07
9.96	2.283645310630078e-07
9.97	2.2909322239250685e-07
9.98	2.2981266989408056e-07
9.99	2.3052271158618964e-07
10.0	2.3122319303681138e-07
10.01	2.3191396159027988e-07
10.02	2.3259487225146813e-07
10.03	2.3326578091342753e-07
10.040000000000001	2.339265531281498e-07
10.05	2.3457705433660436e-07
10.06	2.3521716008279014e-07
10.07	2.3584674757604063e-07
10.08	2.3646570024293823e-07
10.09	2.3707390495175673e-07
10.1	2.376712606722009e-07
10.11	2.382576620441057e-07
10.120000000000001	2.3883301625282627e-07
10.13	2.3939723203803e-07
10.14	2.399502252448116e-07
10.15	2.40491918046537e-07
10.16	2.410222365023529e-07
10.17	2.4154111299967695e-07
10.18	2.4204848569908677e-07
10.19	2.4254429720205195e-07
10.200000000000001	2.430284968824026e-07
10.21	2.4350103977610615e-07
10.22	2.439618866922899e-07
10.23	2.444110038801739e-07
10.24	2.4484836147475875e-07
10.25	2.4527394038020844e-07
10.26	2.456877197243301e-07
10.27	2.460896914024957e-07
10.28	2.4647984908643394e-07
10.290000000000001	2.4685819255410024e-07
10.3	2.472247275786543e-07
10.31	2.4757946592846025e-07
10.32	2.479224245899303e-07
10.33	2.4825362532343576e-07
10.34	2.4857309710579756e-07
10.35	2.488808720224611e-07
10.36	2.4917699137372296e-07
10.370000000000001	2.4946149879134794e-07
10.38	2.4973444245901533e-07
10.39	2.499958791091217e-07
10.4	2.5024586791655423e-07
10.41	2.5048447593878365e-07
10.42	2.5071177212065976e-07
10.43	2.509278341777943e-07
10.44	2.511327410470443e-07
10.450000000000001	2.5132658032500643e-07
10.46	2.5150944160667876e-07
10.47	2.516814201491968e-07
10.48	2.5184261920330187e-07
10.49	2.519931403544007e-07
10.5	2.5213309517990723e-07
10.51	2.5226259803279305e-07
10.52	2.5238176704078796e-07
10.53	2.524907261047815e-07
10.540000000000001	2.525896021232654e-07
10.55	2.526785276568688e-07
10.56	2.5275763859688993e-07
10.57	2.528270734991622e-07
10.58	2.5288697957925876e-07
10.59	2.5293750061106124e-07
10.6	2.52978791248637e-07
10.61	2.530110063680979e-07
10.620000000000001	2.5303430351009126e-07
10.63	2.530488490970484e-07
10.64	2.530548051105086e-07
10.65	2.5305234263584e-07
10.66	2.5304163475681207e-07
10.67	2.530228571107074e-07
10.68	2.5299618888752207e-07
10.69	2.5296181105360915e-07
10.700000000000001	2.5291990968234757e-07
10.71	2.5287067162427235e-07
10.72	2.528142858393423e-07
10.73	2.5275094939214426e-07
10.74	2.526808529079716e-07
10.75	2.5260419811434787e-07
10.76	2.5252118263097145e-07
10.77	2.5243200840741054e-07
10.78	2.523368826112815e-07
10.790000000000001	2.522360095236209e-07
10.8	2.521295987545358e-07
10.81	2.5201785980311087e-07
10.82	2.519010054991e-07
10.83	2.517792492273685e-07
10.84	2.5165280659322775e-07
10.85	2.5152189397914526e-07
10.86	2.513867307651907e-07
10.870000000000001	2.5124753399996536e-07
10.88	2.511045270603418e-07
10.89	2.5095793088070195e-07
10.9	2.508079673946284e-07
10.91	2.5065486164432826e-07
10.92	2.5049883911609783e-07
10.93	2.5034012218760893e-07
10.94	2.501789421183176e-07
10.950000000000001	2.5001552172998487e-07
10.96	2.4985009017264304e-07
10.97	2.4968287570814596e-07
10.98	2.495141059322137e-07
10.99	2.493440101059008e-07
11.0	2.491728177123065e-07
11.01	2.490007560140839e-07
11.02	2.4882805638171135e-07
11.03	2.4865494807624344e-07
11.040000000000001	2.4848165935953404e-07
11.05	2.483084194926377e-07
11.06	2.4813545795865366e-07
11.07	2.4796300401863647e-07
11.08	2.477912851572839e-07
11.09	2.476205306356505e-07
11.1	2.474509676053671e-07
11.11	2.472828233290869e-07
11.120000000000001	2.471163249584407e-07
11.13	2.4695169831279173e-07
11.14	2.467891694335478e-07
11.15	2.466289615865591e-07
11.16	2.4647130036914433e-07
11.17	2.4631640704875224e-07
11.18	2.4616450666758993e-07
11.19	2.4601581805061556e-07
11.200000000000001	2.4587056290936715e-07
11.21	2.4572895918062443e-07
11.22	2.455912267995686e-07
11.23	2.4545758103844406e-07
11.24	2.453282381686961e-07
11.25	2.45203412685413e-07
11.26	2.450833189726609e-07
11.27	2.44968167084636e-07
11.28	2.448581689629137e-07
11.290000000000001	2.447535323302219e-07
11.3	2.446544660195116e-07
11.31	2.445611737567077e-07
11.32	2.4447386293147133e-07
11.33	2.4439273360599145e-07
11.34	2.4431798772983626e-07
11.35	2.442498254762171e-07
11.36	2.441884425774532e-07
11.370000000000001	2.4413403576506454e-07
11.38	2.440867987729689e-07
11.39	2.4404692278157114e-07
11.4	2.4401459741696385e-07
11.41	2.4399001175012813e-07
11.42	2.439733503001307e-07
11.43	2.4396479636479285e-07
11.44	2.439645326868245e-07
11.450000000000001	2.439727376790657e-07
11.46	2.4398958853311115e-07
11.47	2.440152584437527e-07
11.48	2.4404992204907217e-07
11.49	2.440937473258131e-07
11.5	2.4414690269480843e-07
11.51	2.4420955246906573e-07
11.52	2.442818589631912e-07
11.53	2.44363981161122e-07
11.540000000000001	2.444560792680406e-07
11.55	2.4455830238689913e-07
11.56	2.44670805171765e-07
11.57	2.4479373605945653e-07
11.58	2.4492724048919e-07
11.59	2.450714617907579e-07
11.6	2.4522653851999365e-07
11.61	2.4539260923273076e-07
11.620000000000001	2.4556980626755376e-07
11.63	2.4575826096384645e-07
11.64	2.4595809977601135e-07
11.65	2.461694474931164e-07
11.66	2.4639242601764977e-07
11.67	2.4662715081280595e-07
11.68	2.468737363425788e-07
11.69	2.471322938513154e-07
11.700000000000001	2.474029293653146e-07
11.71	2.4768574624634e-07
11.72	2.479808454136645e-07
11.73	2.4828832134726753e-07
11.74	2.486082663066824e-07
11.75	2.4894076966486267e-07
11.76	2.4928591546569123e-07
11.77	2.4964378320113667e-07
11.78	2.500144503647661e-07
11.790000000000001	2.503979885659646e-07
11.8	2.5079446597242594e-07
11.81	2.512039474211747e-07
11.82	2.516264919760758e-07
11.83	2.5206215559236966e-07
11.84	2.5251098956236007e-07
11.85	2.529730400713248e-07
11.86	2.5344834919671655e-07
11.870000000000001	2.539369551302073e-07
11.88	2.544388901792871e-07
11.89	2.549541833207769e-07
11.9	2.5548285931265013e-07
11.91	2.5602493480825217e-07
11.92	2.565804281262629e-07
11.93	2.571493437075745e-07
11.94	2.577316896568149e-07
11.950000000000001	2.583274630874044e-07
11.96	2.589366602245846e-07
11.97	2.5955927063225914e-07
11.98	2.601952778791272e-07
11.99	2.608446627583305e-07
12.0	2.615073978473603e-07
12.01	2.621834536142842e-07
12.02	2.628727928666308e-07
12.030000000000001	2.635753750812597e-07
12.040000000000001	2.6429115274062553e-07
12.05	2.65020073997313e-07
12.06	2.657620823409701e-07
12.07	2.665171141558176e-07
12.08	2.672851010521171e-07
12.09	2.68065970088216e-07
12.1	2.688596422162348e-07
12.11	2.6966603328126837e-07
12.120000000000001	2.704850524670732e-07
12.13	2.7131660540469227e-07
12.14	2.7216059017565186e-07
12.15	2.7301690153080926e-07
12.16	2.738854271155944e-07
12.17	2.747660491353443e-07
12.18	2.7565864590961553e-07
12.19	2.76563088208448e-07
12.200000000000001	2.7747924236098953e-07
12.21	2.784069714767412e-07
12.22	2.7934612689684e-07
12.23	2.8029656262695823e-07
12.24	2.8125811979418103e-07
12.25	2.8223063930354897e-07
12.26	2.832139560648983e-07
12.27	2.84207897549571e-07
12.280000000000001	2.852122865659723e-07
12.290000000000001	2.8622694181468233e-07
12.3	2.8725167700027754e-07
12.31	2.8828629894395164e-07
12.32	2.893306116913408e-07
12.33	2.9038441118345304e-07
12.34	2.9144749202902887e-07
12.35	2.925196407321806e-07
12.36	2.9360064135453e-07
12.370000000000001	2.946902711853383e-07
12.38	2.957883039611531e-07
12.39	2.9689451075398665e-07
12.4	2.9800865375406715e-07
12.41	2.991304945965112e-07
12.42	3.0025978736691883e-07
12.43	3.0139628504066707e-07
12.44	3.025397337097502e-07
12.450000000000001	3.036898776898056e-07
12.46	3.0484645607842253e-07
12.47	3.060092029771866e-07
12.48	3.0717785104439344e-07
12.49	3.0835212905255815e-07
12.5	3.095317600010361e-07
12.51	3.107164652238481e-07
12.52	3.1190596427865813e-07
12.530000000000001	3.130999695066805e-07
12.540000000000001	3.142981943593526e-07
12.55	3.1550034595984044e-07
12.56	3.167061307651764e-07
12.57	3.179152535670582e-07
12.58	3.1912741316197923e-07
12.59	3.20342309456656e-07
12.6	3.2155963658464515e-07
12.61	3.227790915660833e-07
12.620000000000001	3.240003653148804e-07
12.63	3.252231496331248e-07
12.64	3.264471315489459e-07
12.65	3.276719989786514e-07
12.66	3.288974392834376e-07
12.67	3.3012313738201016e-07
12.68	3.313487769718293e-07
12.69	3.325740410842215e-07
12.700000000000001	3.3379861263949095e-07
12.71	3.350221740028303e-07
12.72	3.362444074284099e-07
12.73	3.3746499394915475e-07
12.74	3.3868361581923523e-07
12.75	3.3989995384953176e-07
12.76	3.4111369295874994e-07
12.77	3.423245131806141e-07
12.780000000000001	3.435320997668967e-07
12.790000000000001	3.4473613597096886e-07
12.8	3.459363079327815e-07
12.81	3.471323022363748e-07
12.82	3.4832380801930185e-07
12.83	3.495105125317366e-07
12.84	3.5069210857496813e-07
12.85	3.5186828950539706e-07
12.86	3.5303874856840167e-07
12.870000000000001	3.5420318711398835e-07
12.88	3.5536130160718216e-07
12.89	3.565127956184355e-07
12.9	3.576573753827361e-07
12.91	3.5879474691302704e-07
12.92	3.599246229946118e-07
12.93	3.6104671630177165e-07
12.94	3.6216074661421516e-07
12.950000000000001	3.632664339336955e-07
12.96	3.643635024808134e-07
12.97	3.6545168180524e-07
12.98	3.6653070512038255e-07
12.99	3.6760030852622805e-07
13.0	3.6866023245263335e-07
13.01	3.6971022321363733e-07
13.02	3.7075003089803715e-07
13.030000000000001	3.7177941014654436e-07
13.040000000000001	3.727981189305396e-07
13.05	3.7380592421421e-07
13.06	3.748025951821887e-07
13.07	3.7578790457182265e-07
13.08	3.7676163466837664e-07
13.09	3.777235700885839e-07
13.1	3.7867350088927054e-07
13.11	3.796112247878014e-07
13.120000000000001	3.8053654549674576e-07
13.13	3.814492696152527e-07
13.14	3.8234921151403256e-07
13.15	3.83236192336156e-07
13.16	3.8411003877580896e-07
13.17	3.8497058352238156e-07
13.18	3.8581766459433453e-07
13.19	3.866511292249797e-07
13.200000000000001	3.874708288664763e-07
13.21	3.882766208551658e-07
13.22	3.890683719642851e-07
13.23	3.8984595340796346e-07
13.24	3.9060924383882423e-07
13.25	3.913581292369628e-07
13.26	3.920925008005227e-07
13.27	3.928122582763649e-07
13.280000000000001	3.9351730773962146e-07
13.290000000000001	3.9420756092756193e-07
13.3	3.948829400135523e-07
13.31	3.955433710567391e-07
13.32	3.9618878644454014e-07
13.33	3.968191304437596e-07
13.34	3.9743434854244697e-07
13.35	3.980343976639489e-07
13.36	3.986192392835264e-07
13.370000000000001	3.99188842759024e-07
13.38	3.997431846647359e-07
13.39	4.002822501236736e-07
13.4	4.0080602703440604e-07
13.41	4.013145145087549e-07
13.42	4.0180771898601364e-07
13.43	4.022856489038773e-07
13.44	4.0274832524556103e-07
13.450000000000001	4.031957731021052e-07
13.46	4.036280255581559e-07
13.47	4.040451202502737e-07
13.48	4.044471063613386e-07
13.49	4.0483403496160975e-07
13.5	4.052059656700635e-07
13.51	4.055629658772375e-07
13.52	4.0590510741456143e-07
13.530000000000001	4.062324721054722e-07
13.540000000000001	4.065451454371427e-07
13.55	4.068432186699056e-07
13.56	4.0712679161281073e-07
13.57	4.073959701811347e-07
13.58	4.0765086473104617e-07
13.59	4.078915928351634e-07
13.6	4.081182791715321e-07
13.61	4.083310525260231e-07
13.620000000000001	4.085300493450461e-07
13.63	4.087154101828361e-07
13.64	4.0888728214394376e-07
13.65	4.0904581777301274e-07
13.66	4.091911749437571e-07
13.67	4.0932351852429605e-07
13.68	4.0944301615830625e-07
13.69	4.095498420397803e-07
13.700000000000001	4.0964417624689275e-07
13.71	4.09726202077465e-07
13.72	4.097961093796343e-07
13.73	4.0985409166527376e-07
13.74	4.0990034744226023e-07
13.75	4.09935080547541e-07
13.76	4.0995849848179944e-07
13.77	4.0997081252047707e-07
13.780000000000001	4.099722398231975e-07
13.790000000000001	4.099630012133204e-07
13.8	4.099433207338521e-07
13.81	4.099134254254011e-07
13.82	4.0987355098831557e-07
13.83	4.0982392957022995e-07
13.84	4.097648027556744e-07
13.85	4.096964131283798e-07
13.86	4.0961900615865687e-07
13.870000000000001	4.095328319797531e-07
13.88	4.0943814294536196e-07
13.89	4.0933519529495754e-07
13.9	4.0922424560108084e-07
13.91	4.0910555609841026e-07
13.92	4.08979392241271e-07
13.93	4.08846017929676e-07
13.94	4.0870570283679797e-07
13.950000000000001	4.08558718634211e-07
13.96	4.0840533799268997e-07
13.97	4.0824583624754496e-07
13.98	4.0808049117657674e-07
13.99	4.079095813347422e-07
14.0	4.07733388496645e-07
14.01	4.075521938817772e-07
14.02	4.0736628259541163e-07
14.030000000000001	4.0717594040895477e-07
14.040000000000001	4.069814536489247e-07
14.05	4.0678311008512935e-07
14.06	4.06581199041689e-07
14.07	4.0637601184112526e-07
14.08	4.06167838029603e-07
14.09	4.05956970817023e-07
14.1	4.0574370052670616e-07
14.11	4.055283227000217e-07
14.120000000000001	4.053111306578927e-07
14.13	4.0509241705510846e-07
14.14	4.0487247832121653e-07
14.15	4.046516069999839e-07
14.16	4.044300989658467e-07
14.17	4.042082498711963e-07
14.18	4.0398635337002275e-07
14.19	4.037647041155168e-07
14.200000000000001	4.0354359687189145e-07
14.21	4.0332332584824826e-07
14.22	4.031041845875549e-07
14.23	4.0288646518948923e-07
14.24	4.026704620851973e-07
14.25	4.024564661531116e-07
14.26	4.02244769159843e-07
14.27	4.020356614287124e-07
14.280000000000001	4.0182943228384005e-07
14.290000000000001	4.0162636982810085e-07
14.3	4.014267627194812e-07
14.31	4.0123089484200847e-07
14.32	4.010390558528698e-07
14.33	4.008515250841782e-07
14.34	4.006685870860949e-07
14.35	4.0049052352220116e-07
14.36	4.0031761339154315e-07
14.370000000000001	4.001501345829439e-07
14.38	3.9998836287580275e-07
14.39	3.998325734944075e-07
14.4	3.9968303988668907e-07
14.41	3.9954003339115474e-07
14.42	3.994038220156426e-07
14.43	3.992746721026563e-07
14.44	3.991528504387887e-07
14.450000000000001	3.990386200358742e-07
14.46	3.9893223946485534e-07
14.47	3.9883396885098676e-07
14.48	3.9874406443374255e-07
14.49	3.986627796770392e-07
14.5	3.9859036449207963e-07
14.51	3.985270690121112e-07
14.52	3.9847313915153393e-07
14.530000000000001	3.9842881682794484e-07
14.540000000000001	3.983943440699633e-07
14.55	3.9836995824327204e-07
14.56	3.9835589593639753e-07
14.57	3.983523864103944e-07
14.58	3.983596601475625e-07
14.59	3.9837794330033205e-07
14.6	3.984074578022856e-07
14.61	3.9844842358860433e-07
14.620000000000001	3.9850105715277806e-07
14.63	3.985655706584268e-07
14.64	3.986421744928137e-07
14.65	3.9873107449128753e-07
14.66	3.9883247215932727e-07
14.67	3.9894656733707734e-07
14.68	3.9907355398050015e-07
14.69	3.99213625268402e-07
14.700000000000001	3.9936696660802795e-07
14.71	3.995337650719577e-07
14.72	3.9971419629747373e-07
14.73	3.9990843625492545e-07
14.74	4.001166589162608e-07
14.75	4.00339030259822e-07
14.76	4.005757141545274e-07
14.77	4.008268675859128e-07
14.780000000000001	4.0109264520804544e-07
14.790000000000001	4.013731987884128e-07
14.8	4.01668670768629e-07
14.81	4.0197920458950875e-07
14.82	4.0230493436599346e-07
14.83	4.0264599121542233e-07
14.84	4.030025032575324e-07
14.85	4.033745897302765e-07
14.86	4.037623696495629e-07
14.870000000000001	4.0416595281644874e-07
14.88	4.0458544625643356e-07
14.89	4.050209511108349e-07
14.9	4.054725621926991e-07
14.91	4.059403718725818e-07
14.92	4.0642446486049977e-07
14.93	4.0692492075944386e-07
14.94	4.0744181473151286e-07
14.950000000000001	4.0797521438928896e-07
14.96	4.085251831265069e-07
14.97	4.0909177823067466e-07
14.98	4.096750522153414e-07
14.99	4.1027504993351727e-07
15.0	4.1089181090914195e-07
15.01	4.1152537055832994e-07
15.02	4.1217575619256763e-07
15.030000000000001	4.128429884620033e-07
15.040000000000001	4.135270840199823e-07
15.05	4.1422805385771255e-07
15.06	4.149458989743948e-07
15.07	4.1568061792673916e-07
15.08	4.1643219994558223e-07
15.09	4.172006314862031e-07
15.1	4.179858883457399e-07
15.11	4.187879431016839e-07
15.120000000000001	4.1960676067098746e-07
15.13	4.2044230019744333e-07
15.14	4.212945107218147e-07
15.15	4.2216334117384235e-07
15.16	4.230487290479701e-07
15.17	4.239506044001473e-07
15.18	4.248688940666767e-07
15.19	4.258035178894559e-07
15.200000000000001	4.2675438449713e-07
15.21	4.277214017411879e-07
15.22	4.2870446692599984e-07
15.23	4.297034712497094e-07
